"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00440","HV-支付回调","VIP-VNPay回调-已支付再通知","VIP-VNPay-已支付再通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00441","HV-支付回调","VIP-VNPay回调-已退款再支付通知","VIP-VNPay-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00442","HV-支付回调","VIP-VNPay回调-待发货再支付通知","VIP-VNPay-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00443","HV-支付回调","VIP-VNPay回调-乱序退款先到","VIP-VNPay-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00444","HV-支付回调","VIP-VNPay回调-空body","VIP-VNPay-空body","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00445","HV-支付回调","VIP-VNPay回调-非JSON","VIP-VNPay-非JSON","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00446","HV-支付回调","VIP-VNPay回调-缺必填字段","VIP-VNPay-缺必填字段","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00447","HV-支付回调","VIP-VNPay回调-渠道失败码","VIP-VNPay-渠道失败码","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00448","HV-支付回调","VIP-VNPay回调-渠道处理中码","VIP-VNPay-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00449","HV-支付回调","VIP-VNPay回调-并发双通知","VIP-VNPay-并发双通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00450","HV-支付回调","VIP-VNPay回调-并发通知+用户取消","VIP-VNPay-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00451","HV-支付回调","VIP-VNPay回调-重放旧通知","VIP-VNPay-重放旧通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00452","HV-支付回调","VIP-VNPay×状态TO_BE_PAID","VIP-VNPay-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00453","HV-支付回调","VIP-VNPay×状态TO_BE_DELIVERED","VIP-VNPay-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00454","HV-支付回调","VIP-VNPay×状态TO_BE_RECEIVED","VIP-VNPay-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00455","HV-支付回调","VIP-VNPay×状态TO_BE_EVALUATED","VIP-VNPay-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00456","HV-支付回调","VIP-VNPay×状态CLOSED","VIP-VNPay-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00457","HV-支付回调","VIP-VNPay×状态REFUNDED","VIP-VNPay-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00458","HV-支付回调","VIP-VNPay字段-vnp_SecureHash","VIP-VNPay-vnp_SecureHash缺失","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_SecureHash缺失","校验失败","等价类","无效-字段",""
"HV-BB-00459","HV-支付回调","VIP-VNPay字段-vnp_SecureHash","VIP-VNPay-vnp_SecureHash空串","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_SecureHash=空","校验失败","等价类","无效-字段",""
"HV-BB-00460","HV-支付回调","VIP-VNPay字段-vnp_SecureHash","VIP-VNPay-vnp_SecureHash伪造","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_SecureHash伪造","拒绝","等价类","无效-字段",""
"HV-BB-00461","HV-支付回调","VIP-VNPay字段-vnp_SecureHash","VIP-VNPay-vnp_SecureHash超长","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_SecureHash超长","拒绝","等价类","无效-字段",""
"HV-BB-00462","HV-支付回调","VIP-VNPay字段-vnp_SecureHash","VIP-VNPay-vnp_SecureHash特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_SecureHash含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00463","HV-支付回调","VIP-VNPay字段-vnp_TxnRef","VIP-VNPay-vnp_TxnRef缺失","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_TxnRef缺失","校验失败","等价类","无效-字段",""
"HV-BB-00464","HV-支付回调","VIP-VNPay字段-vnp_TxnRef","VIP-VNPay-vnp_TxnRef空串","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_TxnRef=空","校验失败","等价类","无效-字段",""
"HV-BB-00465","HV-支付回调","VIP-VNPay字段-vnp_TxnRef","VIP-VNPay-vnp_TxnRef伪造","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_TxnRef伪造","拒绝","等价类","无效-字段",""
"HV-BB-00466","HV-支付回调","VIP-VNPay字段-vnp_TxnRef","VIP-VNPay-vnp_TxnRef超长","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_TxnRef超长","拒绝","等价类","无效-字段",""
"HV-BB-00467","HV-支付回调","VIP-VNPay字段-vnp_TxnRef","VIP-VNPay-vnp_TxnRef特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/vnpay","vnp_TxnRef含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00468","HV-支付回调","VIP-MoMo回调-首次合法成功","VIP-MoMo-首次合法成功","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00469","HV-支付回调","VIP-MoMo回调-重复通知","VIP-MoMo-重复通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00470","HV-支付回调","VIP-MoMo回调-三次重复","VIP-MoMo-三次重复","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00471","HV-支付回调","VIP-MoMo回调-签名非法","VIP-MoMo-签名非法","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00472","HV-支付回调","VIP-MoMo回调-签名过期窗口","VIP-MoMo-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00473","HV-支付回调","VIP-MoMo回调-金额少一分","VIP-MoMo-金额少一分","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00474","HV-支付回调","VIP-MoMo回调-金额多一分","VIP-MoMo-金额多一分","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00475","HV-支付回调","VIP-MoMo回调-金额少1%","VIP-MoMo-金额少1%","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00476","HV-支付回调","VIP-MoMo回调-金额为0","VIP-MoMo-金额为0","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00477","HV-支付回调","VIP-MoMo回调-金额为负","VIP-MoMo-金额为负","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00478","HV-支付回调","VIP-MoMo回调-金额超大","VIP-MoMo-金额超大","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00479","HV-支付回调","VIP-MoMo回调-币种不一致","VIP-MoMo-币种不一致","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00480","HV-支付回调","VIP-MoMo回调-未知订单号","VIP-MoMo-未知订单号","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00481","HV-支付回调","VIP-MoMo回调-已关闭订单","VIP-MoMo-已关闭订单","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00482","HV-支付回调","VIP-MoMo回调-已支付再通知","VIP-MoMo-已支付再通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00483","HV-支付回调","VIP-MoMo回调-已退款再支付通知","VIP-MoMo-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00484","HV-支付回调","VIP-MoMo回调-待发货再支付通知","VIP-MoMo-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00485","HV-支付回调","VIP-MoMo回调-乱序退款先到","VIP-MoMo-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00486","HV-支付回调","VIP-MoMo回调-空body","VIP-MoMo-空body","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00487","HV-支付回调","VIP-MoMo回调-非JSON","VIP-MoMo-非JSON","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00488","HV-支付回调","VIP-MoMo回调-缺必填字段","VIP-MoMo-缺必填字段","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00489","HV-支付回调","VIP-MoMo回调-渠道失败码","VIP-MoMo-渠道失败码","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00490","HV-支付回调","VIP-MoMo回调-渠道处理中码","VIP-MoMo-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00491","HV-支付回调","VIP-MoMo回调-并发双通知","VIP-MoMo-并发双通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00492","HV-支付回调","VIP-MoMo回调-并发通知+用户取消","VIP-MoMo-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00493","HV-支付回调","VIP-MoMo回调-重放旧通知","VIP-MoMo-重放旧通知","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00494","HV-支付回调","VIP-MoMo×状态TO_BE_PAID","VIP-MoMo-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00495","HV-支付回调","VIP-MoMo×状态TO_BE_DELIVERED","VIP-MoMo-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00496","HV-支付回调","VIP-MoMo×状态TO_BE_RECEIVED","VIP-MoMo-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00497","HV-支付回调","VIP-MoMo×状态TO_BE_EVALUATED","VIP-MoMo-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00498","HV-支付回调","VIP-MoMo×状态CLOSED","VIP-MoMo-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00499","HV-支付回调","VIP-MoMo×状态REFUNDED","VIP-MoMo-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00500","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature缺失","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature缺失","校验失败","等价类","无效-字段",""
"HV-BB-00501","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature空串","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature=空","校验失败","等价类","无效-字段",""
"HV-BB-00502","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature伪造","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature伪造","拒绝","等价类","无效-字段",""
"HV-BB-00503","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature超长","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature超长","拒绝","等价类","无效-字段",""
"HV-BB-00504","HV-支付回调","VIP-MoMo字段-signature","VIP-MoMo-signature特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","signature含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00505","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId缺失","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId缺失","校验失败","等价类","无效-字段",""
"HV-BB-00506","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId空串","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId=空","校验失败","等价类","无效-字段",""
"HV-BB-00507","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId伪造","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId伪造","拒绝","等价类","无效-字段",""
"HV-BB-00508","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId超长","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId超长","拒绝","等价类","无效-字段",""
"HV-BB-00509","HV-支付回调","VIP-MoMo字段-orderId","VIP-MoMo-orderId特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/vip-order/notify/pay/momo","orderId含<>'""","安全处理","等价类","无效-字段",""
