"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-04677","订单状态机","非法COMPLETED->REFUNDING","非法COMPLETED->REFUNDING-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04678","订单状态机","非法COMPLETED->REFUNDING","非法COMPLETED->REFUNDING-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04679","订单状态机","非法COMPLETED->REFUNDING","非法COMPLETED->REFUNDING-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04680","订单状态机","非法COMPLETED->REFUNDING","非法COMPLETED->REFUNDING-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04681","订单状态机","非法COMPLETED->REFUNDING","非法COMPLETED->REFUNDING-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04682","订单状态机","非法COMPLETED->REFUNDING","非法COMPLETED->REFUNDING-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04683","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04684","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04685","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04686","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04687","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04688","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04689","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04690","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04691","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04692","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04693","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04694","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04695","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04696","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04697","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04698","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04699","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04700","订单状态机","非法COMPLETED->REFUNDED","非法COMPLETED->REFUNDED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04701","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04702","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04703","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04704","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04705","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04706","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04707","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04708","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04709","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04710","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04711","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04712","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04713","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04714","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04715","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04716","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04717","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04718","订单状态机","非法CANCELLED->PENDING_PAY","非法CANCELLED->PENDING_PAY-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04719","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04720","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04721","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04722","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04723","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04724","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04725","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04726","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04727","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04728","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04729","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04730","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04731","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04732","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04733","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04734","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04735","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04736","订单状态机","非法CANCELLED->PAID","非法CANCELLED->PAID-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04737","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04738","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04739","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04740","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04741","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04742","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04743","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04744","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04745","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04746","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04747","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04748","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04749","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04750","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04751","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04752","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04753","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04754","订单状态机","非法CANCELLED->SHIPPED","非法CANCELLED->SHIPPED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04755","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04756","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04757","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04758","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04759","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04760","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04761","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04762","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04763","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04764","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04765","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04766","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04767","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04768","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04769","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04770","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04771","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04772","订单状态机","非法CANCELLED->COMPLETED","非法CANCELLED->COMPLETED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04773","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04774","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04775","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04776","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04777","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04778","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04779","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04780","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04781","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04782","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04783","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04784","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04785","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04786","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04787","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04788","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04789","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04790","订单状态机","非法CANCELLED->REFUNDING","非法CANCELLED->REFUNDING-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04791","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04792","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04793","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04794","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04795","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04796","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04797","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04798","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04799","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04800","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04801","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04802","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04803","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04804","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04805","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04806","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04807","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04808","订单状态机","非法CANCELLED->REFUNDED","非法CANCELLED->REFUNDED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04809","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04810","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04811","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04812","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04813","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04814","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04815","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04816","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04817","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04818","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04819","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04820","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04821","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
