"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03803","管理端-库存","箱柜配置","箱柜配置-ID不存在","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03804","管理端-库存","箱柜配置","箱柜配置-ID非数字","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-03805","管理端-库存","箱柜配置","箱柜配置-概率配置JSON为空","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=空","校验失败","等价类","无效-必填",""
"BB-03806","管理端-库存","箱柜配置","箱柜配置-概率配置JSON仅空格","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=空白串","校验失败","边界值","无效",""
"BB-03807","管理端-库存","箱柜配置","箱柜配置-概率配置JSON超长","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=超max长度","校验失败","边界值","边界",""
"BB-03808","管理端-库存","箱柜配置","箱柜配置-概率配置JSON临界最大","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=max长度","按规格成功或失败","边界值","边界",""
"BB-03809","管理端-库存","箱柜配置","箱柜配置-概率配置JSON特殊字符","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03810","管理端-库存","箱柜配置","箱柜配置-概率配置JSONUnicode","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03811","管理端-库存","箱柜配置","箱柜配置-概率配置JSONSQL元字符","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03812","管理端-库存","箱柜配置","箱柜配置-概率配置JSON类型错误","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=错误类型","参数错误","等价类","无效",""
"BB-03813","管理端-报表","销售日报","销售日报-正常主路径","API","P1","系统可用","GET /api/admin/report/sales-daily","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03814","管理端-报表","销售日报","销售日报-无Token","API","P0","系统可用","GET /api/admin/report/sales-daily","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03815","管理端-报表","销售日报","销售日报-伪造Token","API","P0","系统可用","GET /api/admin/report/sales-daily","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03816","管理端-报表","销售日报","销售日报-过期Token","API","P1","系统可用","GET /api/admin/report/sales-daily","过期会话","401","边界值","无效-鉴权",""
"BB-03817","管理端-报表","销售日报","销售日报-C端用户访问管理端","API","P0","系统可用","GET /api/admin/report/sales-daily","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03818","管理端-报表","销售日报","销售日报-无菜单权限角色","API","P1","系统可用","GET /api/admin/report/sales-daily","低权限管理员","403","判定表","无效-权限",""
"BB-03819","管理端-报表","销售日报","销售日报-错误HTTP方法","API","P1","系统可用","GET /api/admin/report/sales-daily","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03820","管理端-报表","销售日报","销售日报-错误Content-Type","API","P1","系统可用","GET /api/admin/report/sales-daily","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03821","管理端-报表","销售日报","销售日报-开始时间为空","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=空","校验失败","等价类","无效-必填",""
"BB-03822","管理端-报表","销售日报","销售日报-开始时间仅空格","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=空白串","校验失败","边界值","无效",""
"BB-03823","管理端-报表","销售日报","销售日报-开始时间超长","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=超max长度","校验失败","边界值","边界",""
"BB-03824","管理端-报表","销售日报","销售日报-开始时间临界最大","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03825","管理端-报表","销售日报","销售日报-开始时间特殊字符","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03826","管理端-报表","销售日报","销售日报-开始时间Unicode","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03827","管理端-报表","销售日报","销售日报-开始时间SQL元字符","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03828","管理端-报表","销售日报","销售日报-开始时间类型错误","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=错误类型","参数错误","等价类","无效",""
"BB-03829","管理端-报表","销售日报","销售日报-结束时间为空","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=空","校验失败","等价类","无效-必填",""
"BB-03830","管理端-报表","销售日报","销售日报-结束时间仅空格","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=空白串","校验失败","边界值","无效",""
"BB-03831","管理端-报表","销售日报","销售日报-结束时间超长","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=超max长度","校验失败","边界值","边界",""
"BB-03832","管理端-报表","销售日报","销售日报-结束时间临界最大","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03833","管理端-报表","销售日报","销售日报-结束时间特殊字符","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03834","管理端-报表","销售日报","销售日报-结束时间Unicode","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03835","管理端-报表","销售日报","销售日报-结束时间SQL元字符","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03836","管理端-报表","销售日报","销售日报-结束时间类型错误","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=错误类型","参数错误","等价类","无效",""
"BB-03837","管理端-报表","销售日报","销售日报-空结果集","API","P1","系统可用","GET /api/admin/report/sales-daily","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03838","管理端-报表","销售日报","销售日报-大数据量分页尾页","API","P1","系统可用","GET /api/admin/report/sales-daily","page=最后一页","正确条数","边界值","边界",""
"BB-03839","管理端-报表","销售日报","销售日报-排序字段非法","API","P1","系统可用","GET /api/admin/report/sales-daily","sort=非法","默认/失败","错误猜测","无效",""
"BB-03840","管理端-报表","用户增长","用户增长-正常主路径","API","P2","系统可用","GET /api/admin/report/user-growth","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03841","管理端-报表","用户增长","用户增长-无Token","API","P0","系统可用","GET /api/admin/report/user-growth","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03842","管理端-报表","用户增长","用户增长-伪造Token","API","P0","系统可用","GET /api/admin/report/user-growth","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03843","管理端-报表","用户增长","用户增长-过期Token","API","P2","系统可用","GET /api/admin/report/user-growth","过期会话","401","边界值","无效-鉴权",""
"BB-03844","管理端-报表","用户增长","用户增长-C端用户访问管理端","API","P0","系统可用","GET /api/admin/report/user-growth","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03845","管理端-报表","用户增长","用户增长-无菜单权限角色","API","P2","系统可用","GET /api/admin/report/user-growth","低权限管理员","403","判定表","无效-权限",""
"BB-03846","管理端-报表","用户增长","用户增长-错误HTTP方法","API","P2","系统可用","GET /api/admin/report/user-growth","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03847","管理端-报表","用户增长","用户增长-错误Content-Type","API","P2","系统可用","GET /api/admin/report/user-growth","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03848","管理端-报表","用户增长","用户增长-开始时间为空","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=空","校验失败","等价类","无效-必填",""
"BB-03849","管理端-报表","用户增长","用户增长-开始时间仅空格","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=空白串","校验失败","边界值","无效",""
"BB-03850","管理端-报表","用户增长","用户增长-开始时间超长","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=超max长度","校验失败","边界值","边界",""
"BB-03851","管理端-报表","用户增长","用户增长-开始时间临界最大","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03852","管理端-报表","用户增长","用户增长-开始时间特殊字符","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03853","管理端-报表","用户增长","用户增长-开始时间Unicode","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03854","管理端-报表","用户增长","用户增长-开始时间SQL元字符","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03855","管理端-报表","用户增长","用户增长-开始时间类型错误","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=错误类型","参数错误","等价类","无效",""
"BB-03856","管理端-报表","用户增长","用户增长-结束时间为空","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=空","校验失败","等价类","无效-必填",""
"BB-03857","管理端-报表","用户增长","用户增长-结束时间仅空格","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=空白串","校验失败","边界值","无效",""
"BB-03858","管理端-报表","用户增长","用户增长-结束时间超长","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=超max长度","校验失败","边界值","边界",""
"BB-03859","管理端-报表","用户增长","用户增长-结束时间临界最大","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03860","管理端-报表","用户增长","用户增长-结束时间特殊字符","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03861","管理端-报表","用户增长","用户增长-结束时间Unicode","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03862","管理端-报表","用户增长","用户增长-结束时间SQL元字符","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03863","管理端-报表","用户增长","用户增长-结束时间类型错误","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=错误类型","参数错误","等价类","无效",""
"BB-03864","管理端-报表","用户增长","用户增长-空结果集","API","P2","系统可用","GET /api/admin/report/user-growth","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03865","管理端-报表","用户增长","用户增长-大数据量分页尾页","API","P2","系统可用","GET /api/admin/report/user-growth","page=最后一页","正确条数","边界值","边界",""
"BB-03866","管理端-报表","用户增长","用户增长-排序字段非法","API","P2","系统可用","GET /api/admin/report/user-growth","sort=非法","默认/失败","错误猜测","无效",""
"BB-03867","管理端-报表","支付对账报表","支付对账报表-正常主路径","API","P0","系统可用","GET /api/admin/report/pay-reconcile","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03868","管理端-报表","支付对账报表","支付对账报表-无Token","API","P0","系统可用","GET /api/admin/report/pay-reconcile","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03869","管理端-报表","支付对账报表","支付对账报表-伪造Token","API","P0","系统可用","GET /api/admin/report/pay-reconcile","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03870","管理端-报表","支付对账报表","支付对账报表-过期Token","API","P0","系统可用","GET /api/admin/report/pay-reconcile","过期会话","401","边界值","无效-鉴权",""
"BB-03871","管理端-报表","支付对账报表","支付对账报表-C端用户访问管理端","API","P0","系统可用","GET /api/admin/report/pay-reconcile","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03872","管理端-报表","支付对账报表","支付对账报表-无菜单权限角色","API","P0","系统可用","GET /api/admin/report/pay-reconcile","低权限管理员","403","判定表","无效-权限",""
"BB-03873","管理端-报表","支付对账报表","支付对账报表-错误HTTP方法","API","P0","系统可用","GET /api/admin/report/pay-reconcile","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03874","管理端-报表","支付对账报表","支付对账报表-错误Content-Type","API","P0","系统可用","GET /api/admin/report/pay-reconcile","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03875","管理端-报表","支付对账报表","支付对账报表-开始时间为空","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=空","校验失败","等价类","无效-必填",""
"BB-03876","管理端-报表","支付对账报表","支付对账报表-开始时间仅空格","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=空白串","校验失败","边界值","无效",""
"BB-03877","管理端-报表","支付对账报表","支付对账报表-开始时间超长","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=超max长度","校验失败","边界值","边界",""
"BB-03878","管理端-报表","支付对账报表","支付对账报表-开始时间临界最大","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03879","管理端-报表","支付对账报表","支付对账报表-开始时间特殊字符","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03880","管理端-报表","支付对账报表","支付对账报表-开始时间Unicode","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03881","管理端-报表","支付对账报表","支付对账报表-开始时间SQL元字符","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03882","管理端-报表","支付对账报表","支付对账报表-开始时间类型错误","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=错误类型","参数错误","等价类","无效",""
"BB-03883","管理端-报表","支付对账报表","支付对账报表-结束时间为空","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=空","校验失败","等价类","无效-必填",""
"BB-03884","管理端-报表","支付对账报表","支付对账报表-结束时间仅空格","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=空白串","校验失败","边界值","无效",""
"BB-03885","管理端-报表","支付对账报表","支付对账报表-结束时间超长","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=超max长度","校验失败","边界值","边界",""
"BB-03886","管理端-报表","支付对账报表","支付对账报表-结束时间临界最大","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03887","管理端-报表","支付对账报表","支付对账报表-结束时间特殊字符","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03888","管理端-报表","支付对账报表","支付对账报表-结束时间Unicode","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03889","管理端-报表","支付对账报表","支付对账报表-结束时间SQL元字符","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03890","管理端-报表","支付对账报表","支付对账报表-结束时间类型错误","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=错误类型","参数错误","等价类","无效",""
"BB-03891","管理端-报表","支付对账报表","支付对账报表-空结果集","API","P0","系统可用","GET /api/admin/report/pay-reconcile","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03892","管理端-报表","支付对账报表","支付对账报表-大数据量分页尾页","API","P0","系统可用","GET /api/admin/report/pay-reconcile","page=最后一页","正确条数","边界值","边界",""
"BB-03893","管理端-报表","支付对账报表","支付对账报表-排序字段非法","API","P0","系统可用","GET /api/admin/report/pay-reconcile","sort=非法","默认/失败","错误猜测","无效",""
"BB-03894","定时任务","关单超时取消","关单超时取消-有数据处理","JOB","P0","调度可用","Job:关单超时取消","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03895","定时任务","关单超时取消","关单超时取消-空跑","JOB","P0","调度可用","Job:关单超时取消","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03896","定时任务","关单超时取消","关单超时取消-部分失败","JOB","P0","调度可用","Job:关单超时取消","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03897","定时任务","关单超时取消","关单超时取消-锁竞争","JOB","P0","调度可用","Job:关单超时取消","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03898","定时任务","关单超时取消","关单超时取消-执行超时","JOB","P0","调度可用","Job:关单超时取消","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03899","定时任务","关单超时取消","关单超时取消-下游不可用","JOB","P0","调度可用","Job:关单超时取消","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03900","定时任务","支付结果补偿查询","支付结果补偿查询-有数据处理","JOB","P0","调度可用","Job:支付结果补偿查询","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03901","定时任务","支付结果补偿查询","支付结果补偿查询-空跑","JOB","P0","调度可用","Job:支付结果补偿查询","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03902","定时任务","支付结果补偿查询","支付结果补偿查询-部分失败","JOB","P0","调度可用","Job:支付结果补偿查询","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03903","定时任务","支付结果补偿查询","支付结果补偿查询-锁竞争","JOB","P0","调度可用","Job:支付结果补偿查询","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03904","定时任务","支付结果补偿查询","支付结果补偿查询-执行超时","JOB","P0","调度可用","Job:支付结果补偿查询","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03905","定时任务","支付结果补偿查询","支付结果补偿查询-下游不可用","JOB","P0","调度可用","Job:支付结果补偿查询","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03906","定时任务","退款结果补偿","退款结果补偿-有数据处理","JOB","P0","调度可用","Job:退款结果补偿","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03907","定时任务","退款结果补偿","退款结果补偿-空跑","JOB","P0","调度可用","Job:退款结果补偿","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03908","定时任务","退款结果补偿","退款结果补偿-部分失败","JOB","P0","调度可用","Job:退款结果补偿","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03909","定时任务","退款结果补偿","退款结果补偿-锁竞争","JOB","P0","调度可用","Job:退款结果补偿","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03910","定时任务","退款结果补偿","退款结果补偿-执行超时","JOB","P0","调度可用","Job:退款结果补偿","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03911","定时任务","退款结果补偿","退款结果补偿-下游不可用","JOB","P0","调度可用","Job:退款结果补偿","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03912","定时任务","优惠券过期","优惠券过期-有数据处理","JOB","P1","调度可用","Job:优惠券过期","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03913","定时任务","优惠券过期","优惠券过期-空跑","JOB","P1","调度可用","Job:优惠券过期","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03914","定时任务","优惠券过期","优惠券过期-部分失败","JOB","P1","调度可用","Job:优惠券过期","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03915","定时任务","优惠券过期","优惠券过期-锁竞争","JOB","P1","调度可用","Job:优惠券过期","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03916","定时任务","优惠券过期","优惠券过期-执行超时","JOB","P1","调度可用","Job:优惠券过期","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03917","定时任务","优惠券过期","优惠券过期-下游不可用","JOB","P1","调度可用","Job:优惠券过期","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03918","定时任务","积分过期","积分过期-有数据处理","JOB","P1","调度可用","Job:积分过期","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03919","定时任务","积分过期","积分过期-空跑","JOB","P1","调度可用","Job:积分过期","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03920","定时任务","积分过期","积分过期-部分失败","JOB","P1","调度可用","Job:积分过期","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03921","定时任务","积分过期","积分过期-锁竞争","JOB","P1","调度可用","Job:积分过期","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03922","定时任务","积分过期","积分过期-执行超时","JOB","P1","调度可用","Job:积分过期","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03923","定时任务","积分过期","积分过期-下游不可用","JOB","P1","调度可用","Job:积分过期","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03924","定时任务","库存预占超时释放","库存预占超时释放-有数据处理","JOB","P0","调度可用","Job:库存预占超时释放","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03925","定时任务","库存预占超时释放","库存预占超时释放-空跑","JOB","P0","调度可用","Job:库存预占超时释放","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03926","定时任务","库存预占超时释放","库存预占超时释放-部分失败","JOB","P0","调度可用","Job:库存预占超时释放","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03927","定时任务","库存预占超时释放","库存预占超时释放-锁竞争","JOB","P0","调度可用","Job:库存预占超时释放","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03928","定时任务","库存预占超时释放","库存预占超时释放-执行超时","JOB","P0","调度可用","Job:库存预占超时释放","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03929","定时任务","库存预占超时释放","库存预占超时释放-下游不可用","JOB","P0","调度可用","Job:库存预占超时释放","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03930","定时任务","消息推送重试","消息推送重试-有数据处理","JOB","P1","调度可用","Job:消息推送重试","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03931","定时任务","消息推送重试","消息推送重试-空跑","JOB","P1","调度可用","Job:消息推送重试","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03932","定时任务","消息推送重试","消息推送重试-部分失败","JOB","P1","调度可用","Job:消息推送重试","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03933","定时任务","消息推送重试","消息推送重试-锁竞争","JOB","P1","调度可用","Job:消息推送重试","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03934","定时任务","消息推送重试","消息推送重试-执行超时","JOB","P1","调度可用","Job:消息推送重试","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03935","定时任务","消息推送重试","消息推送重试-下游不可用","JOB","P1","调度可用","Job:消息推送重试","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03936","定时任务","数据归档","数据归档-有数据处理","JOB","P1","调度可用","Job:数据归档","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03937","定时任务","数据归档","数据归档-空跑","JOB","P1","调度可用","Job:数据归档","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03938","定时任务","数据归档","数据归档-部分失败","JOB","P1","调度可用","Job:数据归档","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03939","定时任务","数据归档","数据归档-锁竞争","JOB","P1","调度可用","Job:数据归档","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03940","定时任务","数据归档","数据归档-执行超时","JOB","P1","调度可用","Job:数据归档","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03941","定时任务","数据归档","数据归档-下游不可用","JOB","P1","调度可用","Job:数据归档","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03942","定时任务","对账任务","对账任务-有数据处理","JOB","P1","调度可用","Job:对账任务","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03943","定时任务","对账任务","对账任务-空跑","JOB","P1","调度可用","Job:对账任务","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03944","定时任务","对账任务","对账任务-部分失败","JOB","P1","调度可用","Job:对账任务","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03945","定时任务","对账任务","对账任务-锁竞争","JOB","P1","调度可用","Job:对账任务","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03946","定时任务","对账任务","对账任务-执行超时","JOB","P1","调度可用","Job:对账任务","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03947","定时任务","对账任务","对账任务-下游不可用","JOB","P1","调度可用","Job:对账任务","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03948","移动端UI","首页Feed","首页Feed-主路径完成","UI","P1","已进入页面","Screen:Home","按主流程操作","成功反馈","场景法","有效",""
"BB-03949","移动端UI","首页Feed","首页Feed-弱网超时","UI","P1","已进入页面","Screen:Home","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-03950","移动端UI","首页Feed","首页Feed-中途返回","UI","P1","已进入页面","Screen:Home","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-03951","移动端UI","首页Feed","首页Feed-快速连点","UI","P1","已进入页面","Screen:Home","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-03952","移动端UI","首页Feed","首页Feed-前后台切换","UI","P1","已进入页面","Screen:Home","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-03953","移动端UI","首页Feed","首页Feed-空态展示","UI","P1","已进入页面","Screen:Home","无数据进入","空态文案","场景法","有效-空",""
"BB-03954","移动端UI","首页Feed","首页Feed-加载失败重试","UI","P1","已进入页面","Screen:Home","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-03955","移动端UI","首页Feed","首页Feed-权限不足入口隐藏","UI","P1","已进入页面","Screen:Home","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-03956","移动端UI","首页Feed","首页Feed-下拉刷新必填空提交","UI","P1","已进入页面","Screen:Home","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03957","移动端UI","首页Feed","首页Feed-下拉刷新格式错误提交","UI","P1","已进入页面","Screen:Home","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03958","移动端UI","首页Feed","首页Feed-下拉刷新超长输入","UI","P1","已进入页面","Screen:Home","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03959","移动端UI","系列详情","系列详情-主路径完成","UI","P1","已进入页面","Screen:SeriesDetail","按主流程操作","成功反馈","场景法","有效",""
"BB-03960","移动端UI","系列详情","系列详情-弱网超时","UI","P1","已进入页面","Screen:SeriesDetail","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-03961","移动端UI","系列详情","系列详情-中途返回","UI","P1","已进入页面","Screen:SeriesDetail","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-03962","移动端UI","系列详情","系列详情-快速连点","UI","P1","已进入页面","Screen:SeriesDetail","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-03963","移动端UI","系列详情","系列详情-前后台切换","UI","P1","已进入页面","Screen:SeriesDetail","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-03964","移动端UI","系列详情","系列详情-空态展示","UI","P1","已进入页面","Screen:SeriesDetail","无数据进入","空态文案","场景法","有效-空",""
"BB-03965","移动端UI","系列详情","系列详情-加载失败重试","UI","P1","已进入页面","Screen:SeriesDetail","接口失败点重试","可恢复","场景法","无效-恢复",""
