"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00365","DRAW-特效音效","加速与Turbo","加速与Turbo-临时turbo订单","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","enableTemporaryTurboForOrder","scale≈0.72叠加","场景法","有效",""
"DM-BB-00366","DRAW-特效音效","加速与Turbo","加速与Turbo-turbo与rapid叠加","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","rapid+turbo","不过度快到不可读","场景法","边界",""
"DM-BB-00367","DRAW-特效音效","加速与Turbo","加速与Turbo-加速中跳过","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","加速时skip","立即到结果","场景法","场景",""
"DM-BB-00368","DRAW-特效音效","加速与Turbo","加速与Turbo-松手恢复","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","取消长按","速率回落策略符合实现","场景法","边界",""
"DM-BB-00369","DRAW-特效音效","加速与Turbo","加速与Turbo-减弱动效下加速","UI","P0","账号可用/资源就绪","revealSkipPolicy accelerate + revealTemporaryTurbo","reduceMotion+accelerate","仍可读不花屏","场景法","场景",""
"DM-BB-00370","DRAW-特效音效","减弱动效与降级","减弱动效与降级-系统reduceMotion","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","AccessibilityInfo","粒子/闪屏降级","场景法","有效",""
"DM-BB-00371","DRAW-特效音效","减弱动效与降级","减弱动效与降级-远程light","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","reduceMotionLevel=light","轻度降级","场景法","有效",""
"DM-BB-00372","DRAW-特效音效","减弱动效与降级","减弱动效与降级-远程medium","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","medium","中度降级","场景法","有效",""
"DM-BB-00373","DRAW-特效音效","减弱动效与降级","减弱动效与降级-远程heavy","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","heavy","跳过初始仪式","场景法","有效",""
"DM-BB-00374","DRAW-特效音效","减弱动效与降级","减弱动效与降级-低端机降级","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","device degrade","text-only可完成","场景法","场景",""
"DM-BB-00375","DRAW-特效音效","减弱动效与降级","减弱动效与降级-弱网降级","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","network tier低","预取限制仍可播本地","场景法","场景",""
"DM-BB-00376","DRAW-特效音效","减弱动效与降级","减弱动效与降级-OOM自愈","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","render-heal","回退文本揭示","场景法","边界",""
"DM-BB-00377","DRAW-特效音效","减弱动效与降级","减弱动效与降级-省电路径","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","power adapt","降粒子","场景法","场景",""
"DM-BB-00378","DRAW-特效音效","减弱动效与降级","减弱动效与降级-后台超限恢复","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","background-resume-max-ms超时","会话重置策略","场景法","边界",""
"DM-BB-00379","DRAW-特效音效","减弱动效与降级","减弱动效与降级-动画总开关关","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","animationsEnabled=false","纯结果卡","场景法","有效",""
"DM-BB-00380","DRAW-特效音效","减弱动效与降级","减弱动效与降级-纯文本模式","UI","P0","账号可用/资源就绪","reduceMotion / getEffectProfile / text-only heal","text-only","无VFX有结果","场景法","有效",""
"DM-BB-00381","DRAW-特效音效","离线与预取","离线与预取-离线包可用","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","已prefetch","断网可播本地动画","场景法","有效",""
"DM-BB-00382","DRAW-特效音效","离线与预取","离线与预取-离线包不可用","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","未prefetch断网","isOfflineRevealBlocked提示","场景法","无效",""
"DM-BB-00383","DRAW-特效音效","离线与预取","离线与预取-离线队列补播","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","revealOfflineQueue积压","联网后补揭示","场景法","场景",""
"DM-BB-00384","DRAW-特效音效","离线与预取","离线与预取-仅WiFi预取","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","蜂窝网","shouldAllowRevealPrefetch=false","场景法","边界",""
"DM-BB-00385","DRAW-特效音效","离线与预取","离线与预取-低FPS禁预取","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","帧率差","不预取","场景法","边界",""
"DM-BB-00386","DRAW-特效音效","离线与预取","离线与预取-配置缓存","UI","P1","账号可用/资源就绪","revealOfflineMode / revealPrefetchGate","appPublicConfigCache","冷启动可用缓存特效配置","场景法","有效",""
"DM-BB-00387","DRAW-特效音效","特效中心与设置","特效中心与设置-拉取远程配置","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","GET front/app/config","setRevealRemoteConfig","场景法","有效",""
"DM-BB-00388","DRAW-特效音效","特效中心与设置","特效中心与设置-本地偏好持久化","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","改音效开关杀进程","AsyncStorage恢复","场景法","有效",""
"DM-BB-00389","DRAW-特效音效","特效中心与设置","特效中心与设置-focus mode","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","开启专注","降干扰元素","场景法","场景",""
"DM-BB-00390","DRAW-特效音效","特效中心与设置","特效中心与设置-feed ticker开关","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","feed-ticker-enabled","Ticker显隐","场景法","判定表",""
"DM-BB-00391","DRAW-特效音效","特效中心与设置","特效中心与设置-box tap交互","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","box-tap-interaction-enabled","点箱反馈","场景法","判定表",""
"DM-BB-00392","DRAW-特效音效","特效中心与设置","特效中心与设置-彩蛋收集","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","collection-easter-egg","触发条件正确","场景法","场景",""
"DM-BB-00393","DRAW-特效音效","特效中心与设置","特效中心与设置-管理员发布模板","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","admin/ops/app-config","灰度rollout生效","场景法","场景",""
"DM-BB-00394","DRAW-特效音效","特效中心与设置","特效中心与设置-非法配置钳制","UI","P1","账号可用/资源就绪","effects-center / SettingsView / front/app/config","超MAX_REVEAL_*","服务端/客户端钳制","场景法","边界-安全",""
"DM-BB-00395","DRAW-结算","开盒结果结算","开盒结果结算-结果列表完整","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","N连开完","N条奖品与服务端一致","场景法","有效",""
"DM-BB-00396","DRAW-结算","开盒结果结算","开盒结果结算-稀有度排序/高亮","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","含高稀有","高亮正确","场景法","有效",""
"DM-BB-00397","DRAW-结算","开盒结果结算","开盒结果结算-摘要爆发","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","RevealSummaryBurst","摘要动画后可操作","场景法","有效",""
"DM-BB-00398","DRAW-结算","开盒结果结算","开盒结果结算-去仓库","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","结算CTA","Warehouse可见新赏","场景法","有效",""
"DM-BB-00399","DRAW-结算","开盒结果结算","开盒结果结算-中途杀进程","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","动画中杀App","重进订单详情可看结果","场景法","场景",""
"DM-BB-00400","DRAW-结算","开盒结果结算","开盒结果结算-完整性校验入口","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","draw-integrity","校验通过展示","场景法","有效",""
"DM-BB-00401","DRAW-结算","开盒结果结算","开盒结果结算-兑换余额","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","redeem/balance","余额入账item核销","场景法","有效",""
"DM-BB-00402","DRAW-结算","开盒结果结算","开盒结果结算-部分兑换","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","多item兑部分","状态正确","场景法","场景",""
"DM-BB-00403","DRAW-结算","开盒结果结算","开盒结果结算-发货申请","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","仓库发起ship","物流状态更新","场景法","有效",""
"DM-BB-00404","DRAW-结算","开盒结果结算","开盒结果结算-中奖记录弹窗","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","WinRecordModal","历史可查","场景法","有效",""
"DM-BB-00405","DRAW-结算","开盒结果结算","开盒结果结算-放弃加价购","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","abandon-offer","按策略关闭offer","场景法","场景",""
"DM-BB-00406","DRAW-概率公平","概率公示","概率公示-概率页展示","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","打开probability","各档概率和≈100%","场景法","有效",""
"DM-BB-00407","DRAW-概率公平","概率公示","概率公示-历史概率","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","probability/history","变更可追溯","场景法","有效",""
"DM-BB-00408","DRAW-概率公平","概率公示","概率公示-详情页概率帮助","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","BoxDetailsProbHelpModal","文案合规","场景法","有效",""
"DM-BB-00409","DRAW-概率公平","概率公示","概率公示-信任条","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","TrustComplianceStrip","展示必要披露","场景法","有效",""
"DM-BB-00410","DRAW-概率公平","概率公示","概率公示-系列统计","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","series draw-statistics","样本数与分布","场景法","有效",""
"DM-BB-00411","DRAW-概率公平","概率公示","概率公示-概率为0档","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","配置0","不展示或标明","场景法","边界",""
"DM-BB-00412","DRAW-概率公平","概率公示","概率公示-概率被篡改客户端","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","改本地展示","以服务端为准","场景法","无效-安全",""
"DM-BB-00413","DRAW-概率公平","概率公示","概率公示-未上架箱","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","disable box","不可见或404","场景法","无效",""
"DM-BB-00414","DRAW-概率公平","保底pity","保底pity-进度展示","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","fetchPityProgress","计数正确","场景法","有效",""
"DM-BB-00415","DRAW-概率公平","保底pity","保底pity-触达阈值","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","达pity-threshold","强制高稀有或补偿入口","场景法","有效",""
"DM-BB-00416","DRAW-概率公平","保底pity","保底pity-补偿积分","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","submitPityCompensate POINTS","积分到账","场景法","有效",""
"DM-BB-00417","DRAW-概率公平","保底pity","保底pity-补偿等待","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","WAIT策略","状态可查","场景法","场景",""
"DM-BB-00418","DRAW-概率公平","保底pity","保底pity-高库存为空fail-closed","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","forceHigh无库存","退款或补偿不吞款","场景法","无效-资金",""
"DM-BB-00419","DRAW-概率公平","保底pity","保底pity-预支付pity校验","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","prepay fail-fast","明确错误","场景法","无效",""
"DM-BB-00420","DRAW-概率公平","保底pity","保底pity-并发计数","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","两单同时","原子upsert不丢次数","场景法","边界-并发",""
"DM-BB-00421","DRAW-概率公平","保底pity","保底pity-管理员改阈值","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","PUT pity-threshold","前端进度按新阈","场景法","场景",""
"DM-BB-00422","DRAW-概率公平","公平性验证","公平性验证-日beacon","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","GET daily-beacon","可获取","场景法","有效",""
"DM-BB-00423","DRAW-概率公平","公平性验证","公平性验证-按订单验证","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","verifyFairnessByOrder","commit/reveal匹配","场景法","有效",""
"DM-BB-00424","DRAW-概率公平","公平性验证","公平性验证-commit查询","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","order/{id}/commit","承诺可见","场景法","有效",""
"DM-BB-00425","DRAW-概率公平","公平性验证","公平性验证-draw-log","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","draw-log/{id}","日志可审计","场景法","有效",""
"DM-BB-00426","DRAW-概率公平","公平性验证","公平性验证-越权查他人订单公平","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","A查B orderId","拒绝","场景法","无效-越权",""
"DM-BB-00427","DRAW-概率公平","公平性验证","公平性验证-win-rule覆盖关闭","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","allow-win-rule-override=false","覆盖无效","场景法","无效-安全",""
"DM-BB-00428","DRAW-概率公平","公平性验证","公平性验证-EV门禁拦保存","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","BoxExpectedValueGuard","低margin拒保存","场景法","无效-资金",""
"DM-BB-00429","DRAW-队列观战","抽赏队列","抽赏队列-加入队列","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","POST join","获得位次","场景法","有效",""
"DM-BB-00430","DRAW-队列观战","抽赏队列","抽赏队列-查询状态","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","GET status","与SSE一致","场景法","有效",""
"DM-BB-00431","DRAW-队列观战","抽赏队列","抽赏队列-续期","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","POST renew","TTL延长","场景法","有效",""
"DM-BB-00432","DRAW-队列观战","抽赏队列","抽赏队列-离开","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","DELETE leave","释放","场景法","有效",""
"DM-BB-00433","DRAW-队列观战","抽赏队列","抽赏队列-买断锁获取","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","POST buyout-lock","成功","场景法","有效",""
"DM-BB-00434","DRAW-队列观战","抽赏队列","抽赏队列-买断锁冲突","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","他人已锁","失败","场景法","无效",""
"DM-BB-00435","DRAW-队列观战","抽赏队列","抽赏队列-买断续期","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","持有者renew","成功","场景法","有效",""
"DM-BB-00436","DRAW-队列观战","抽赏队列","抽赏队列-非持有续期","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","他人","拒绝","场景法","无效-越权",""
"DM-BB-00437","DRAW-队列观战","抽赏队列","抽赏队列-解锁","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","DELETE buyout-lock","释放","场景法","有效",""
"DM-BB-00438","DRAW-队列观战","抽赏队列","抽赏队列-SSE队列流","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","draw-queue/stream","推送位次变化","场景法","有效",""
"DM-BB-00439","DRAW-队列观战","抽赏队列","抽赏队列-SSE鉴权失败","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","无token","拒绝","场景法","无效-鉴权",""
"DM-BB-00440","DRAW-队列观战","抽赏队列","抽赏队列-全局队列特效","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","GlobalQueueEffects","到号提示/音效","场景法","有效",""
"DM-BB-00441","DRAW-队列观战","抽赏队列","抽赏队列-到号通知","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","queueTurnNotification","本地通知可选","场景法","场景",""
"DM-BB-00442","DRAW-队列观战","抽赏队列","抽赏队列-断线重连SSE","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","中途断网","续订不丢关键事件","场景法","边界",""
"DM-BB-00443","DRAW-队列观战","观战房与弹幕","观战房与弹幕-房主开房","API","P1","账号可用/资源就绪","reveal room WS + spectator token","支付后room state","可分享","场景法","有效",""
"DM-BB-00444","DRAW-队列观战","观战房与弹幕","观战房与弹幕-申请spectator token","API","P1","账号可用/资源就绪","reveal room WS + spectator token","POST spectator-token","一单一活跃token","场景法","有效",""
"DM-BB-00445","DRAW-队列观战","观战房与弹幕","观战房与弹幕-重复申请","API","P1","账号可用/资源就绪","reveal room WS + spectator token","再申请","旧token失效或复用策略","场景法","边界",""
"DM-BB-00446","DRAW-队列观战","观战房与弹幕","观战房与弹幕-观众加入","API","P1","账号可用/资源就绪","reveal room WS + spectator token","WS join","看进度","场景法","有效",""
"DM-BB-00447","DRAW-队列观战","观战房与弹幕","观战房与弹幕-进度同步","API","P1","账号可用/资源就绪","reveal room WS + spectator token","publish progress","观众UI同步","场景法","有效",""
"DM-BB-00448","DRAW-队列观战","观战房与弹幕","观战房与弹幕-反应/弹幕","API","P1","账号可用/资源就绪","reveal room WS + spectator token","reaction + LocalDanmaku","展示限流","场景法","有效",""
"DM-BB-00449","DRAW-队列观战","观战房与弹幕","观战房与弹幕-非房主PATCH","API","P1","账号可用/资源就绪","reveal room WS + spectator token","观众改状态","拒绝","场景法","无效-越权",""
"DM-BB-00450","DRAW-队列观战","观战房与弹幕","观战房与弹幕-token过期","API","P1","账号可用/资源就绪","reveal room WS + spectator token","过期访问","拒绝","场景法","无效-鉴权",""
"DM-BB-00451","DRAW-队列观战","观战房与弹幕","观战房与弹幕-feed ticker","API","P1","账号可用/资源就绪","reveal room WS + spectator token","draw-feed/stream","动态流","场景法","有效",""
"DM-BB-00452","DRAW-队列观战","观战房与弹幕","观战房与弹幕-pool-stream","API","P1","账号可用/资源就绪","reveal room WS + spectator token","库存池流","变化可观测","场景法","有效",""
"DM-BB-00453","MP-市集","列表浏览","列表浏览-未登录浏览","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","GET listings","可浏览","场景法","有效",""
"DM-BB-00454","MP-市集","列表浏览","列表浏览-筛选排序","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","市集Tab","列表刷新","场景法","有效",""
"DM-BB-00455","MP-市集","列表浏览","列表浏览-空态","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","无上架","空态文案","场景法","有效-空",""
"DM-BB-00456","MP-市集","列表浏览","列表浏览-分页尾页","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","翻到末页","无报错","场景法","边界",""
"DM-BB-00457","MP-市集","列表浏览","列表浏览-功能开关关","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","mobile.marketplace.enabled=false","入口隐藏","场景法","无效-开关",""
"DM-BB-00458","MP-市集","列表浏览","列表浏览-下拉刷新","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","用户刷新","数据更新","场景法","有效",""
"DM-BB-00459","MP-市集","上架出售","上架出售-仓库赏品上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","选item+标价","ON_SALE且仓库锁定","场景法","有效",""
"DM-BB-00460","MP-市集","上架出售","上架出售-价格=0","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","price=0","拒绝","场景法","边界",""
"DM-BB-00461","MP-市集","上架出售","上架出售-价格负","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","price<0","拒绝","场景法","无效",""
"DM-BB-00462","MP-市集","上架出售","上架出售-价格超大","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","极大值","拒绝或限额","场景法","边界",""
"DM-BB-00463","MP-市集","上架出售","上架出售-信用分不足","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","credit<3.0","拒绝上架","场景法","无效",""
"DM-BB-00464","MP-市集","上架出售","上架出售-年龄未确认","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","compliance","拒绝","场景法","无效-合规",""
"DM-BB-00465","MP-市集","上架出售","上架出售-iOS门禁","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","AppStore client","拒绝","场景法","无效-合规",""
"DM-BB-00466","MP-市集","上架出售","上架出售-重复上架同item","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","已锁定再上架","拒绝","场景法","无效",""
"DM-BB-00467","MP-市集","上架出售","上架出售-取消上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","POST cancel","回仓库可售","场景法","有效",""
"DM-BB-00468","MP-市集","上架出售","上架出售-非卖家取消","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","他人cancel","拒绝","场景法","无效-越权",""
"DM-BB-00469","MP-市集","上架出售","上架出售-我的上架列表","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","GET my-listings","仅自己","场景法","有效",""
"DM-BB-00470","MP-市集","上架出售","上架出售-离线队列上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","offline marketplaceList","联网补发幂等","场景法","边界-幂等",""
"DM-BB-00471","MP-市集","购买与冷静期","购买与冷静期-余额充足购买","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","buy+idempotency-key","HOLD扣款进入COOLING","场景法","有效",""
"DM-BB-00472","MP-市集","购买与冷静期","购买与冷静期-缺幂等键","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","无Idempotency-Key","拒绝","场景法","无效-安全",""
"DM-BB-00473","MP-市集","购买与冷静期","购买与冷静期-重复幂等键","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","同键重放","同一贸易","场景法","边界-幂等",""
"DM-BB-00474","MP-市集","购买与冷静期","购买与冷静期-余额不足","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","钱包不够","拒绝","场景法","无效",""
"DM-BB-00475","MP-市集","购买与冷静期","购买与冷静期-信用不足购买","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","credit低","拒绝","场景法","无效",""
"DM-BB-00476","MP-市集","购买与冷静期","购买与冷静期-买自己的货","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","卖家自购","拒绝","场景法","无效",""
"DM-BB-00477","MP-市集","购买与冷静期","购买与冷静期-非ON_SALE购买","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","SOLD/CANCELLED","拒绝","场景法","无效",""
"DM-BB-00478","MP-市集","购买与冷静期","购买与冷静期-并发抢购","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","两人同点买","仅一人成功","场景法","边界-并发",""
"DM-BB-00479","MP-市集","购买与冷静期","购买与冷静期-冷静期取消","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","cancel-trade","HOLD退回列表恢复","场景法","有效",""
"DM-BB-00480","MP-市集","购买与冷静期","购买与冷静期-非买家取消交易","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","卖家cancel-trade","拒绝","场景法","无效-越权",""
"DM-BB-00481","MP-市集","购买与冷静期","购买与冷静期-冷静期结束结算","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","MarketplaceCoolingJob 24h","SETTLING→完成或外部","场景法","有效",""
"DM-BB-00482","MP-市集","购买与冷静期","购买与冷静期-手续费5%","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","fee-rate默认0.05","seller_proceeds正确","场景法","有效",""
"DM-BB-00483","MP-市集","购买与冷静期","购买与冷静期-费率配置变更","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","改marketplaceFeeRate","新单按新费率","场景法","场景",""
"DM-BB-00484","MP-市集","购买与冷静期","购买与冷静期-已购列表","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","GET purchased","含buyerShipStatus","场景法","有效",""
"DM-BB-00485","MP-市集","购买与冷静期","购买与冷静期-离线购买补发","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","offline marketplaceBuy","幂等","场景法","边界-幂等",""
"DM-BB-00486","MP-市集","上架状态-ON_SALE","上架状态-ON_SALE-买","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=ON_SALE buy","成功","判定表","判定表",""
"DM-BB-00487","MP-市集","上架状态-ON_SALE","上架状态-ON_SALE-卖家取消","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=ON_SALE cancel","成功","判定表","判定表",""
"DM-BB-00488","MP-市集","上架状态-COOLING","上架状态-COOLING-买","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=COOLING buy","拒绝","判定表","判定表",""
"DM-BB-00489","MP-市集","上架状态-COOLING","上架状态-COOLING-卖家取消","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=COOLING cancel","拒绝","判定表","判定表",""
"DM-BB-00490","MP-市集","上架状态-SOLD","上架状态-SOLD-买","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=SOLD buy","拒绝","判定表","判定表",""
"DM-BB-00491","MP-市集","上架状态-SOLD","上架状态-SOLD-卖家取消","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=SOLD cancel","拒绝","判定表","判定表",""
"DM-BB-00492","MP-市集","上架状态-CANCELLED","上架状态-CANCELLED-买","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=CANCELLED buy","拒绝","判定表","判定表",""
"DM-BB-00493","MP-市集","上架状态-CANCELLED","上架状态-CANCELLED-卖家取消","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=CANCELLED cancel","拒绝","判定表","判定表",""
"DM-BB-00494","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=PENDING_COOLING cancel-trade","退款成功","判定表","判定表",""
"DM-BB-00495","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @PENDING_COOLING","拒绝","判定表","判定表",""
"DM-BB-00496","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @PENDING_COOLING","拒绝","判定表","判定表",""
"DM-BB-00497","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @PENDING_COOLING","拒绝或按规则","判定表","判定表",""
"DM-BB-00498","MP-市集","交易状态-SETTLING","交易状态-SETTLING-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=SETTLING cancel-trade","拒绝","判定表","判定表",""
"DM-BB-00499","MP-市集","交易状态-SETTLING","交易状态-SETTLING-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @SETTLING","拒绝","判定表","判定表",""
"DM-BB-00500","MP-市集","交易状态-SETTLING","交易状态-SETTLING-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @SETTLING","拒绝","判定表","判定表",""
"DM-BB-00501","MP-市集","交易状态-SETTLING","交易状态-SETTLING-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @SETTLING","拒绝或按规则","判定表","判定表",""
