"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01925","管理端-商品","分类更新","分类更新-排序仅空格","API","P1","系统可用","PUT /api/admin/category/{id}","排序=空白串","校验失败","边界值","无效",""
"BB-01926","管理端-商品","分类更新","分类更新-排序超长","API","P1","系统可用","PUT /api/admin/category/{id}","排序=超max长度","校验失败","边界值","边界",""
"BB-01927","管理端-商品","分类更新","分类更新-排序临界最大","API","P1","系统可用","PUT /api/admin/category/{id}","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-01928","管理端-商品","分类更新","分类更新-排序特殊字符","API","P1","系统可用","PUT /api/admin/category/{id}","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01929","管理端-商品","分类更新","分类更新-排序Unicode","API","P1","系统可用","PUT /api/admin/category/{id}","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01930","管理端-商品","分类更新","分类更新-排序SQL元字符","API","P1","系统可用","PUT /api/admin/category/{id}","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01931","管理端-商品","分类更新","分类更新-排序类型错误","API","P1","系统可用","PUT /api/admin/category/{id}","排序=错误类型","参数错误","等价类","无效",""
"BB-01932","管理端-商品","分类删除","分类删除-正常主路径","API","P1","系统可用","DELETE /api/admin/category/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01933","管理端-商品","分类删除","分类删除-无Token","API","P0","系统可用","DELETE /api/admin/category/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01934","管理端-商品","分类删除","分类删除-伪造Token","API","P0","系统可用","DELETE /api/admin/category/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01935","管理端-商品","分类删除","分类删除-过期Token","API","P1","系统可用","DELETE /api/admin/category/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01936","管理端-商品","分类删除","分类删除-C端用户访问管理端","API","P0","系统可用","DELETE /api/admin/category/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01937","管理端-商品","分类删除","分类删除-无菜单权限角色","API","P1","系统可用","DELETE /api/admin/category/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01938","管理端-商品","分类删除","分类删除-错误HTTP方法","API","P1","系统可用","DELETE /api/admin/category/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01939","管理端-商品","分类删除","分类删除-错误Content-Type","API","P1","系统可用","DELETE /api/admin/category/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01940","管理端-商品","分类删除","分类删除-重复提交","API","P0","系统可用","DELETE /api/admin/category/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01941","管理端-商品","分类删除","分类删除-并发双请求","API","P0","系统可用","DELETE /api/admin/category/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01942","管理端-商品","分类删除","分类删除-ID为空","API","P1","系统可用","DELETE /api/admin/category/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01943","管理端-商品","分类删除","分类删除-ID=0","API","P1","系统可用","DELETE /api/admin/category/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01944","管理端-商品","分类删除","分类删除-ID负数","API","P1","系统可用","DELETE /api/admin/category/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01945","管理端-商品","分类删除","分类删除-ID超大","API","P1","系统可用","DELETE /api/admin/category/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01946","管理端-商品","分类删除","分类删除-ID不存在","API","P1","系统可用","DELETE /api/admin/category/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01947","管理端-商品","分类删除","分类删除-ID非数字","API","P1","系统可用","DELETE /api/admin/category/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01948","管理端-商品","分类启停","分类启停-正常主路径","API","P1","系统可用","POST /api/admin/category/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01949","管理端-商品","分类启停","分类启停-无Token","API","P0","系统可用","POST /api/admin/category/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01950","管理端-商品","分类启停","分类启停-伪造Token","API","P0","系统可用","POST /api/admin/category/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01951","管理端-商品","分类启停","分类启停-过期Token","API","P1","系统可用","POST /api/admin/category/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-01952","管理端-商品","分类启停","分类启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/category/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01953","管理端-商品","分类启停","分类启停-无菜单权限角色","API","P1","系统可用","POST /api/admin/category/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-01954","管理端-商品","分类启停","分类启停-错误HTTP方法","API","P1","系统可用","POST /api/admin/category/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01955","管理端-商品","分类启停","分类启停-错误Content-Type","API","P1","系统可用","POST /api/admin/category/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01956","管理端-商品","分类启停","分类启停-重复提交","API","P0","系统可用","POST /api/admin/category/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01957","管理端-商品","分类启停","分类启停-并发双请求","API","P0","系统可用","POST /api/admin/category/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01958","管理端-商品","分类启停","分类启停-ID为空","API","P1","系统可用","POST /api/admin/category/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-01959","管理端-商品","分类启停","分类启停-ID=0","API","P1","系统可用","POST /api/admin/category/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01960","管理端-商品","分类启停","分类启停-ID负数","API","P1","系统可用","POST /api/admin/category/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-01961","管理端-商品","分类启停","分类启停-ID超大","API","P1","系统可用","POST /api/admin/category/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01962","管理端-商品","分类启停","分类启停-ID不存在","API","P1","系统可用","POST /api/admin/category/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01963","管理端-商品","分类启停","分类启停-ID非数字","API","P1","系统可用","POST /api/admin/category/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
"BB-01964","管理端-商品","分类启停","分类启停-状态=ENABLE","API","P1","系统可用","POST /api/admin/category/{id}/status","传状态=ENABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-01965","管理端-商品","分类启停","分类启停-状态=DISABLE","API","P1","系统可用","POST /api/admin/category/{id}/status","传状态=DISABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-01966","管理端-商品","分类启停","分类启停-状态非法值","API","P1","系统可用","POST /api/admin/category/{id}/status","状态=UNKNOWN","失败","等价类","无效-枚举",""
"BB-01967","管理端-商品","Banner分页","Banner分页-正常主路径","API","P2","系统可用","GET /api/admin/banner","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01968","管理端-商品","Banner分页","Banner分页-无Token","API","P0","系统可用","GET /api/admin/banner","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01969","管理端-商品","Banner分页","Banner分页-伪造Token","API","P0","系统可用","GET /api/admin/banner","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01970","管理端-商品","Banner分页","Banner分页-过期Token","API","P2","系统可用","GET /api/admin/banner","过期会话","401","边界值","无效-鉴权",""
"BB-01971","管理端-商品","Banner分页","Banner分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/banner","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01972","管理端-商品","Banner分页","Banner分页-无菜单权限角色","API","P2","系统可用","GET /api/admin/banner","低权限管理员","403","判定表","无效-权限",""
"BB-01973","管理端-商品","Banner分页","Banner分页-错误HTTP方法","API","P2","系统可用","GET /api/admin/banner","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01974","管理端-商品","Banner分页","Banner分页-错误Content-Type","API","P2","系统可用","GET /api/admin/banner","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01975","管理端-商品","Banner分页","Banner分页-page为空","API","P2","系统可用","GET /api/admin/banner","page=空","校验失败","等价类","无效-必填",""
"BB-01976","管理端-商品","Banner分页","Banner分页-page仅空格","API","P2","系统可用","GET /api/admin/banner","page=空白串","校验失败","边界值","无效",""
"BB-01977","管理端-商品","Banner分页","Banner分页-page超长","API","P2","系统可用","GET /api/admin/banner","page=超max长度","校验失败","边界值","边界",""
"BB-01978","管理端-商品","Banner分页","Banner分页-page临界最大","API","P2","系统可用","GET /api/admin/banner","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01979","管理端-商品","Banner分页","Banner分页-page特殊字符","API","P2","系统可用","GET /api/admin/banner","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01980","管理端-商品","Banner分页","Banner分页-pageUnicode","API","P2","系统可用","GET /api/admin/banner","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01981","管理端-商品","Banner分页","Banner分页-pageSQL元字符","API","P2","系统可用","GET /api/admin/banner","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01982","管理端-商品","Banner分页","Banner分页-page类型错误","API","P2","系统可用","GET /api/admin/banner","page=错误类型","参数错误","等价类","无效",""
"BB-01983","管理端-商品","Banner分页","Banner分页-pagepage=0","API","P2","系统可用","GET /api/admin/banner","page=0","按规格","边界值","边界",""
"BB-01984","管理端-商品","Banner分页","Banner分页-pagepage=-1","API","P2","系统可用","GET /api/admin/banner","page=-1","失败或默认","边界值","无效",""
"BB-01985","管理端-商品","Banner分页","Banner分页-pagesize=0","API","P2","系统可用","GET /api/admin/banner","size=0","失败或空","边界值","边界",""
"BB-01986","管理端-商品","Banner分页","Banner分页-pagesize超大","API","P2","系统可用","GET /api/admin/banner","size=10000","截断/失败","边界值","边界",""
"BB-01987","管理端-商品","Banner分页","Banner分页-size为空","API","P2","系统可用","GET /api/admin/banner","size=空","校验失败","等价类","无效-必填",""
"BB-01988","管理端-商品","Banner分页","Banner分页-size仅空格","API","P2","系统可用","GET /api/admin/banner","size=空白串","校验失败","边界值","无效",""
"BB-01989","管理端-商品","Banner分页","Banner分页-size超长","API","P2","系统可用","GET /api/admin/banner","size=超max长度","校验失败","边界值","边界",""
"BB-01990","管理端-商品","Banner分页","Banner分页-size临界最大","API","P2","系统可用","GET /api/admin/banner","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01991","管理端-商品","Banner分页","Banner分页-size特殊字符","API","P2","系统可用","GET /api/admin/banner","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01992","管理端-商品","Banner分页","Banner分页-sizeUnicode","API","P2","系统可用","GET /api/admin/banner","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01993","管理端-商品","Banner分页","Banner分页-sizeSQL元字符","API","P2","系统可用","GET /api/admin/banner","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01994","管理端-商品","Banner分页","Banner分页-size类型错误","API","P2","系统可用","GET /api/admin/banner","size=错误类型","参数错误","等价类","无效",""
"BB-01995","管理端-商品","Banner分页","Banner分页-sizepage=0","API","P2","系统可用","GET /api/admin/banner","page=0","按规格","边界值","边界",""
"BB-01996","管理端-商品","Banner分页","Banner分页-sizepage=-1","API","P2","系统可用","GET /api/admin/banner","page=-1","失败或默认","边界值","无效",""
"BB-01997","管理端-商品","Banner分页","Banner分页-sizesize=0","API","P2","系统可用","GET /api/admin/banner","size=0","失败或空","边界值","边界",""
"BB-01998","管理端-商品","Banner分页","Banner分页-sizesize超大","API","P2","系统可用","GET /api/admin/banner","size=10000","截断/失败","边界值","边界",""
"BB-01999","管理端-商品","Banner分页","Banner分页-关键词为空","API","P2","系统可用","GET /api/admin/banner","关键词=空","校验失败","等价类","无效-必填",""
"BB-02000","管理端-商品","Banner分页","Banner分页-关键词仅空格","API","P2","系统可用","GET /api/admin/banner","关键词=空白串","校验失败","边界值","无效",""
"BB-02001","管理端-商品","Banner分页","Banner分页-关键词超长","API","P2","系统可用","GET /api/admin/banner","关键词=超max长度","校验失败","边界值","边界",""
"BB-02002","管理端-商品","Banner分页","Banner分页-关键词临界最大","API","P2","系统可用","GET /api/admin/banner","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-02003","管理端-商品","Banner分页","Banner分页-关键词特殊字符","API","P2","系统可用","GET /api/admin/banner","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02004","管理端-商品","Banner分页","Banner分页-关键词Unicode","API","P2","系统可用","GET /api/admin/banner","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02005","管理端-商品","Banner分页","Banner分页-关键词SQL元字符","API","P2","系统可用","GET /api/admin/banner","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02006","管理端-商品","Banner分页","Banner分页-关键词类型错误","API","P2","系统可用","GET /api/admin/banner","关键词=错误类型","参数错误","等价类","无效",""
"BB-02007","管理端-商品","Banner分页","Banner分页-空结果集","API","P2","系统可用","GET /api/admin/banner","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-02008","管理端-商品","Banner分页","Banner分页-大数据量分页尾页","API","P2","系统可用","GET /api/admin/banner","page=最后一页","正确条数","边界值","边界",""
"BB-02009","管理端-商品","Banner分页","Banner分页-排序字段非法","API","P2","系统可用","GET /api/admin/banner","sort=非法","默认/失败","错误猜测","无效",""
"BB-02010","管理端-商品","Banner详情","Banner详情-正常主路径","API","P2","系统可用","GET /api/admin/banner/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02011","管理端-商品","Banner详情","Banner详情-无Token","API","P0","系统可用","GET /api/admin/banner/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02012","管理端-商品","Banner详情","Banner详情-伪造Token","API","P0","系统可用","GET /api/admin/banner/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02013","管理端-商品","Banner详情","Banner详情-过期Token","API","P2","系统可用","GET /api/admin/banner/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02014","管理端-商品","Banner详情","Banner详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/banner/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02015","管理端-商品","Banner详情","Banner详情-无菜单权限角色","API","P2","系统可用","GET /api/admin/banner/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02016","管理端-商品","Banner详情","Banner详情-错误HTTP方法","API","P2","系统可用","GET /api/admin/banner/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02017","管理端-商品","Banner详情","Banner详情-错误Content-Type","API","P2","系统可用","GET /api/admin/banner/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02018","管理端-商品","Banner详情","Banner详情-ID为空","API","P2","系统可用","GET /api/admin/banner/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02019","管理端-商品","Banner详情","Banner详情-ID=0","API","P2","系统可用","GET /api/admin/banner/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02020","管理端-商品","Banner详情","Banner详情-ID负数","API","P2","系统可用","GET /api/admin/banner/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02021","管理端-商品","Banner详情","Banner详情-ID超大","API","P2","系统可用","GET /api/admin/banner/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02022","管理端-商品","Banner详情","Banner详情-ID不存在","API","P2","系统可用","GET /api/admin/banner/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02023","管理端-商品","Banner详情","Banner详情-ID非数字","API","P2","系统可用","GET /api/admin/banner/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02024","管理端-商品","Banner新建","Banner新建-正常主路径","API","P2","系统可用","POST /api/admin/banner","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02025","管理端-商品","Banner新建","Banner新建-无Token","API","P0","系统可用","POST /api/admin/banner","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02026","管理端-商品","Banner新建","Banner新建-伪造Token","API","P0","系统可用","POST /api/admin/banner","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02027","管理端-商品","Banner新建","Banner新建-过期Token","API","P2","系统可用","POST /api/admin/banner","过期会话","401","边界值","无效-鉴权",""
"BB-02028","管理端-商品","Banner新建","Banner新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/banner","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02029","管理端-商品","Banner新建","Banner新建-无菜单权限角色","API","P2","系统可用","POST /api/admin/banner","低权限管理员","403","判定表","无效-权限",""
"BB-02030","管理端-商品","Banner新建","Banner新建-错误HTTP方法","API","P2","系统可用","POST /api/admin/banner","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02031","管理端-商品","Banner新建","Banner新建-错误Content-Type","API","P2","系统可用","POST /api/admin/banner","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02032","管理端-商品","Banner新建","Banner新建-重复提交","API","P0","系统可用","POST /api/admin/banner","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02033","管理端-商品","Banner新建","Banner新建-并发双请求","API","P0","系统可用","POST /api/admin/banner","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02034","管理端-商品","Banner新建","Banner新建-标题为空","API","P2","系统可用","POST /api/admin/banner","标题=空","校验失败","等价类","无效-必填",""
"BB-02035","管理端-商品","Banner新建","Banner新建-标题仅空格","API","P2","系统可用","POST /api/admin/banner","标题=空白串","校验失败","边界值","无效",""
"BB-02036","管理端-商品","Banner新建","Banner新建-标题超长","API","P2","系统可用","POST /api/admin/banner","标题=超max长度","校验失败","边界值","边界",""
"BB-02037","管理端-商品","Banner新建","Banner新建-标题临界最大","API","P2","系统可用","POST /api/admin/banner","标题=max长度","按规格成功或失败","边界值","边界",""
"BB-02038","管理端-商品","Banner新建","Banner新建-标题特殊字符","API","P2","系统可用","POST /api/admin/banner","标题=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02039","管理端-商品","Banner新建","Banner新建-标题Unicode","API","P2","系统可用","POST /api/admin/banner","标题=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02040","管理端-商品","Banner新建","Banner新建-标题SQL元字符","API","P2","系统可用","POST /api/admin/banner","标题=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02041","管理端-商品","Banner新建","Banner新建-标题类型错误","API","P2","系统可用","POST /api/admin/banner","标题=错误类型","参数错误","等价类","无效",""
"BB-02042","管理端-商品","Banner新建","Banner新建-图片为空","API","P2","系统可用","POST /api/admin/banner","图片=空","校验失败","等价类","无效-必填",""
"BB-02043","管理端-商品","Banner新建","Banner新建-图片仅空格","API","P2","系统可用","POST /api/admin/banner","图片=空白串","校验失败","边界值","无效",""
"BB-02044","管理端-商品","Banner新建","Banner新建-图片超长","API","P2","系统可用","POST /api/admin/banner","图片=超max长度","校验失败","边界值","边界",""
"BB-02045","管理端-商品","Banner新建","Banner新建-图片临界最大","API","P2","系统可用","POST /api/admin/banner","图片=max长度","按规格成功或失败","边界值","边界",""
"BB-02046","管理端-商品","Banner新建","Banner新建-图片特殊字符","API","P2","系统可用","POST /api/admin/banner","图片=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02047","管理端-商品","Banner新建","Banner新建-图片Unicode","API","P2","系统可用","POST /api/admin/banner","图片=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02048","管理端-商品","Banner新建","Banner新建-图片SQL元字符","API","P2","系统可用","POST /api/admin/banner","图片=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02049","管理端-商品","Banner新建","Banner新建-图片类型错误","API","P2","系统可用","POST /api/admin/banner","图片=错误类型","参数错误","等价类","无效",""
"BB-02050","管理端-商品","Banner新建","Banner新建-跳转链接为空","API","P2","系统可用","POST /api/admin/banner","跳转链接=空","校验失败","等价类","无效-必填",""
"BB-02051","管理端-商品","Banner新建","Banner新建-跳转链接仅空格","API","P2","系统可用","POST /api/admin/banner","跳转链接=空白串","校验失败","边界值","无效",""
"BB-02052","管理端-商品","Banner新建","Banner新建-跳转链接超长","API","P2","系统可用","POST /api/admin/banner","跳转链接=超max长度","校验失败","边界值","边界",""
"BB-02053","管理端-商品","Banner新建","Banner新建-跳转链接临界最大","API","P2","系统可用","POST /api/admin/banner","跳转链接=max长度","按规格成功或失败","边界值","边界",""
"BB-02054","管理端-商品","Banner新建","Banner新建-跳转链接特殊字符","API","P2","系统可用","POST /api/admin/banner","跳转链接=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02055","管理端-商品","Banner新建","Banner新建-跳转链接Unicode","API","P2","系统可用","POST /api/admin/banner","跳转链接=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02056","管理端-商品","Banner新建","Banner新建-跳转链接SQL元字符","API","P2","系统可用","POST /api/admin/banner","跳转链接=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02057","管理端-商品","Banner新建","Banner新建-跳转链接类型错误","API","P2","系统可用","POST /api/admin/banner","跳转链接=错误类型","参数错误","等价类","无效",""
"BB-02058","管理端-商品","Banner新建","Banner新建-排序为空","API","P2","系统可用","POST /api/admin/banner","排序=空","校验失败","等价类","无效-必填",""
"BB-02059","管理端-商品","Banner新建","Banner新建-排序仅空格","API","P2","系统可用","POST /api/admin/banner","排序=空白串","校验失败","边界值","无效",""
"BB-02060","管理端-商品","Banner新建","Banner新建-排序超长","API","P2","系统可用","POST /api/admin/banner","排序=超max长度","校验失败","边界值","边界",""
"BB-02061","管理端-商品","Banner新建","Banner新建-排序临界最大","API","P2","系统可用","POST /api/admin/banner","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-02062","管理端-商品","Banner新建","Banner新建-排序特殊字符","API","P2","系统可用","POST /api/admin/banner","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02063","管理端-商品","Banner新建","Banner新建-排序Unicode","API","P2","系统可用","POST /api/admin/banner","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02064","管理端-商品","Banner新建","Banner新建-排序SQL元字符","API","P2","系统可用","POST /api/admin/banner","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02065","管理端-商品","Banner新建","Banner新建-排序类型错误","API","P2","系统可用","POST /api/admin/banner","排序=错误类型","参数错误","等价类","无效",""
"BB-02066","管理端-商品","Banner更新","Banner更新-正常主路径","API","P2","系统可用","PUT /api/admin/banner/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02067","管理端-商品","Banner更新","Banner更新-无Token","API","P0","系统可用","PUT /api/admin/banner/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02068","管理端-商品","Banner更新","Banner更新-伪造Token","API","P0","系统可用","PUT /api/admin/banner/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02069","管理端-商品","Banner更新","Banner更新-过期Token","API","P2","系统可用","PUT /api/admin/banner/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02070","管理端-商品","Banner更新","Banner更新-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/banner/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02071","管理端-商品","Banner更新","Banner更新-无菜单权限角色","API","P2","系统可用","PUT /api/admin/banner/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02072","管理端-商品","Banner更新","Banner更新-错误HTTP方法","API","P2","系统可用","PUT /api/admin/banner/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02073","管理端-商品","Banner更新","Banner更新-错误Content-Type","API","P2","系统可用","PUT /api/admin/banner/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02074","管理端-商品","Banner更新","Banner更新-重复提交","API","P0","系统可用","PUT /api/admin/banner/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02075","管理端-商品","Banner更新","Banner更新-并发双请求","API","P0","系统可用","PUT /api/admin/banner/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02076","管理端-商品","Banner更新","Banner更新-ID为空","API","P2","系统可用","PUT /api/admin/banner/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02077","管理端-商品","Banner更新","Banner更新-ID=0","API","P2","系统可用","PUT /api/admin/banner/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02078","管理端-商品","Banner更新","Banner更新-ID负数","API","P2","系统可用","PUT /api/admin/banner/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02079","管理端-商品","Banner更新","Banner更新-ID超大","API","P2","系统可用","PUT /api/admin/banner/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02080","管理端-商品","Banner更新","Banner更新-ID不存在","API","P2","系统可用","PUT /api/admin/banner/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02081","管理端-商品","Banner更新","Banner更新-ID非数字","API","P2","系统可用","PUT /api/admin/banner/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02082","管理端-商品","Banner更新","Banner更新-标题为空","API","P2","系统可用","PUT /api/admin/banner/{id}","标题=空","校验失败","等价类","无效-必填",""
"BB-02083","管理端-商品","Banner更新","Banner更新-标题仅空格","API","P2","系统可用","PUT /api/admin/banner/{id}","标题=空白串","校验失败","边界值","无效",""
"BB-02084","管理端-商品","Banner更新","Banner更新-标题超长","API","P2","系统可用","PUT /api/admin/banner/{id}","标题=超max长度","校验失败","边界值","边界",""
"BB-02085","管理端-商品","Banner更新","Banner更新-标题临界最大","API","P2","系统可用","PUT /api/admin/banner/{id}","标题=max长度","按规格成功或失败","边界值","边界",""
"BB-02086","管理端-商品","Banner更新","Banner更新-标题特殊字符","API","P2","系统可用","PUT /api/admin/banner/{id}","标题=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02087","管理端-商品","Banner更新","Banner更新-标题Unicode","API","P2","系统可用","PUT /api/admin/banner/{id}","标题=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02088","管理端-商品","Banner更新","Banner更新-标题SQL元字符","API","P2","系统可用","PUT /api/admin/banner/{id}","标题=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02089","管理端-商品","Banner更新","Banner更新-标题类型错误","API","P2","系统可用","PUT /api/admin/banner/{id}","标题=错误类型","参数错误","等价类","无效",""
"BB-02090","管理端-商品","Banner更新","Banner更新-图片为空","API","P2","系统可用","PUT /api/admin/banner/{id}","图片=空","校验失败","等价类","无效-必填",""
"BB-02091","管理端-商品","Banner更新","Banner更新-图片仅空格","API","P2","系统可用","PUT /api/admin/banner/{id}","图片=空白串","校验失败","边界值","无效",""
"BB-02092","管理端-商品","Banner更新","Banner更新-图片超长","API","P2","系统可用","PUT /api/admin/banner/{id}","图片=超max长度","校验失败","边界值","边界",""
"BB-02093","管理端-商品","Banner更新","Banner更新-图片临界最大","API","P2","系统可用","PUT /api/admin/banner/{id}","图片=max长度","按规格成功或失败","边界值","边界",""
"BB-02094","管理端-商品","Banner更新","Banner更新-图片特殊字符","API","P2","系统可用","PUT /api/admin/banner/{id}","图片=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02095","管理端-商品","Banner更新","Banner更新-图片Unicode","API","P2","系统可用","PUT /api/admin/banner/{id}","图片=emoji/中文混合","按规格","等价类","有效/边界",""
