"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00902","HV-开盒队列","buyout_lock-离开队列","queue-buyout_lock-离开队列","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","leave","位释放","判定表/场景法","有效",""
"HV-BB-00903","HV-开盒队列","buyout_lock-未登录","queue-buyout_lock-未登录","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00904","HV-开盒队列","buyout_lock-箱不存在","queue-buyout_lock-箱不存在","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00905","HV-开盒队列","buyout_unlock-正常入队","queue-buyout_unlock-正常入队","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00906","HV-开盒队列","buyout_unlock-重复入队","queue-buyout_unlock-重复入队","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00907","HV-开盒队列","buyout_unlock-队满","queue-buyout_unlock-队满","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00908","HV-开盒队列","buyout_unlock-续期成功","queue-buyout_unlock-续期成功","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00909","HV-开盒队列","buyout_unlock-过期后续期","queue-buyout_unlock-过期后续期","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00910","HV-开盒队列","buyout_unlock-买断锁获取","queue-buyout_unlock-买断锁获取","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00911","HV-开盒队列","buyout_unlock-买断锁冲突","queue-buyout_unlock-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00912","HV-开盒队列","buyout_unlock-买断锁续期","queue-buyout_unlock-买断锁续期","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00913","HV-开盒队列","buyout_unlock-非持有者续期","queue-buyout_unlock-非持有者续期","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00914","HV-开盒队列","buyout_unlock-解锁","queue-buyout_unlock-解锁","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00915","HV-开盒队列","buyout_unlock-他人解锁","queue-buyout_unlock-他人解锁","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00916","HV-开盒队列","buyout_unlock-离开队列","queue-buyout_unlock-离开队列","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","leave","位释放","判定表/场景法","有效",""
"HV-BB-00917","HV-开盒队列","buyout_unlock-未登录","queue-buyout_unlock-未登录","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00918","HV-开盒队列","buyout_unlock-箱不存在","queue-buyout_unlock-箱不存在","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00919","HV-开盒队列","buyout_renew-正常入队","queue-buyout_renew-正常入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00920","HV-开盒队列","buyout_renew-重复入队","queue-buyout_renew-重复入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00921","HV-开盒队列","buyout_renew-队满","queue-buyout_renew-队满","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00922","HV-开盒队列","buyout_renew-续期成功","queue-buyout_renew-续期成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00923","HV-开盒队列","buyout_renew-过期后续期","queue-buyout_renew-过期后续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00924","HV-开盒队列","buyout_renew-买断锁获取","queue-buyout_renew-买断锁获取","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00925","HV-开盒队列","buyout_renew-买断锁冲突","queue-buyout_renew-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00926","HV-开盒队列","buyout_renew-买断锁续期","queue-buyout_renew-买断锁续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00927","HV-开盒队列","buyout_renew-非持有者续期","queue-buyout_renew-非持有者续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00928","HV-开盒队列","buyout_renew-解锁","queue-buyout_renew-解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00929","HV-开盒队列","buyout_renew-他人解锁","queue-buyout_renew-他人解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00930","HV-开盒队列","buyout_renew-离开队列","queue-buyout_renew-离开队列","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","leave","位释放","判定表/场景法","有效",""
"HV-BB-00931","HV-开盒队列","buyout_renew-未登录","queue-buyout_renew-未登录","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00932","HV-开盒队列","buyout_renew-箱不存在","queue-buyout_renew-箱不存在","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00933","HV-开盒队列","buyout_get-正常入队","queue-buyout_get-正常入队","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00934","HV-开盒队列","buyout_get-重复入队","queue-buyout_get-重复入队","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00935","HV-开盒队列","buyout_get-队满","queue-buyout_get-队满","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00936","HV-开盒队列","buyout_get-续期成功","queue-buyout_get-续期成功","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00937","HV-开盒队列","buyout_get-过期后续期","queue-buyout_get-过期后续期","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00938","HV-开盒队列","buyout_get-买断锁获取","queue-buyout_get-买断锁获取","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00939","HV-开盒队列","buyout_get-买断锁冲突","queue-buyout_get-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00940","HV-开盒队列","buyout_get-买断锁续期","queue-buyout_get-买断锁续期","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00941","HV-开盒队列","buyout_get-非持有者续期","queue-buyout_get-非持有者续期","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00942","HV-开盒队列","buyout_get-解锁","queue-buyout_get-解锁","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00943","HV-开盒队列","buyout_get-他人解锁","queue-buyout_get-他人解锁","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00944","HV-开盒队列","buyout_get-离开队列","queue-buyout_get-离开队列","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","leave","位释放","判定表/场景法","有效",""
"HV-BB-00945","HV-开盒队列","buyout_get-未登录","queue-buyout_get-未登录","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00946","HV-开盒队列","buyout_get-箱不存在","queue-buyout_get-箱不存在","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00947","HV-奖品库存","预占成功","stock-预占成功","SERVICE","P0","高价值资金/交易前置数据就绪","内部 PrizeStockService / admin/prize-stock-audit","stock>=n","预占写入","判定表/场景法","有效",""
"HV-BB-00948","HV-奖品库存","库存0","stock-库存0","SERVICE","P0","高价值资金/交易前置数据就绪","内部 PrizeStockService / admin/prize-stock-audit","stock=0","失败","判定表/场景法","边界",""
"HV-BB-00949","HV-奖品库存","并发扣减最后N","stock-并发扣减最后N","SERVICE","P0","高价值资金/交易前置数据就绪","内部 PrizeStockService / admin/prize-stock-audit","N+1并发","仅N成功","判定表/场景法","边界-并发",""
"HV-BB-00950","HV-奖品库存","支付失败释放","stock-支付失败释放","SERVICE","P0","高价值资金/交易前置数据就绪","内部 PrizeStockService / admin/prize-stock-audit","cancel后","库存回补","判定表/场景法","场景",""
"HV-BB-00951","HV-奖品库存","退款回补","stock-退款回补","SERVICE","P0","高价值资金/交易前置数据就绪","内部 PrizeStockService / admin/prize-stock-audit","refund success","库存回补","判定表/场景法","场景",""
"HV-BB-00952","HV-奖品库存","超卖防护","stock-超卖防护","SERVICE","P0","高价值资金/交易前置数据就绪","内部 PrizeStockService / admin/prize-stock-audit","无锁双扣","不出现负库存","判定表/场景法","边界-并发",""
"HV-BB-00953","HV-奖品库存","审计流水","stock-审计流水","SERVICE","P0","高价值资金/交易前置数据就绪","内部 PrizeStockService / admin/prize-stock-audit","adjust","ledger可追","判定表/场景法","有效",""
"HV-BB-00954","HV-奖品库存","低库存告警","stock-低库存告警","SERVICE","P0","高价值资金/交易前置数据就绪","内部 PrizeStockService / admin/prize-stock-audit","低于阈值","admin low-stock-alerts可见","判定表/场景法","有效",""
"HV-BB-00955","HV-公平与对账","draw-integrity正常","fair-draw-integrity正常","API","P0","高价值资金/交易前置数据就绪","front draw-integrity / fairness / jobs / SSE","GET .../draw-integrity 已支付已开盒","校验通过","判定表/场景法","有效",""
"HV-BB-00956","HV-公平与对账","未支付查完整性","fair-未支付查完整性","API","P0","高价值资金/交易前置数据就绪","front draw-integrity / fairness / jobs / SSE","TO_BE_PAID","拒绝或空","判定表/场景法","无效",""
"HV-BB-00957","HV-公平与对账","越权查他人","fair-越权查他人","API","P0","高价值资金/交易前置数据就绪","front draw-integrity / fairness / jobs / SSE","A查B","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00958","HV-公平与对账","公平承诺可验证","fair-公平承诺可验证","API","P0","高价值资金/交易前置数据就绪","front draw-integrity / fairness / jobs / SSE","fairness commit/reveal","可审计","判定表/场景法","有效",""
"HV-BB-00959","HV-公平与对账","篡改开盒结果","fair-篡改开盒结果","API","P0","高价值资金/交易前置数据就绪","front draw-integrity / fairness / jobs / SSE","改DB结果","integrity失败告警","判定表/场景法","无效-安全",""
"HV-BB-00960","HV-公平与对账","对账任务发现缺口","fair-对账任务发现缺口","API","P0","高价值资金/交易前置数据就绪","front draw-integrity / fairness / jobs / SSE","OrderDrawIntegrityReconciliationJob","修复或告警","判定表/场景法","场景-任务",""
"HV-BB-00961","HV-公平与对账","支付对账补单","fair-支付对账补单","API","P0","高价值资金/交易前置数据就绪","front draw-integrity / fairness / jobs / SSE","PaymentReconciliationJob","本地补入账","判定表/场景法","场景-任务",""
"HV-BB-00962","HV-公平与对账","SSE队列流鉴权","fair-SSE队列流鉴权","API","P0","高价值资金/交易前置数据就绪","front draw-integrity / fairness / jobs / SSE","draw-queue/stream无token","拒绝","判定表/场景法","无效-鉴权",""
"HV-BB-00963","HV-公平与对账","SSE断线重连","fair-SSE断线重连","API","P0","高价值资金/交易前置数据就绪","front draw-integrity / fairness / jobs / SSE","中途断网","可续订不丢关键事件","判定表/场景法","边界",""
"HV-BB-00964","HV-VIP订单","wechat-创建套餐单","vip-wechat-创建套餐单","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","合法package","订单TO_BE_PAID","判定表/场景法","有效",""
"HV-BB-00965","HV-VIP订单","wechat-预支付","vip-wechat-预支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","prepay/wechat","支付参数","判定表/场景法","有效",""
"HV-BB-00966","HV-VIP订单","wechat-回调入账","vip-wechat-回调入账","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","合法notify","VIP生效","判定表/场景法","有效",""
"HV-BB-00967","HV-VIP订单","wechat-重复购买有效期叠加","vip-wechat-重复购买有效期叠加","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","已是VIP再买","按规则延展","判定表/场景法","场景",""
"HV-BB-00968","HV-VIP订单","wechat-mock支付","vip-wechat-mock支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","pay/mock","dev可入账","判定表/场景法","有效",""
"HV-BB-00969","HV-VIP订单","vnpay-创建套餐单","vip-vnpay-创建套餐单","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","合法package","订单TO_BE_PAID","判定表/场景法","有效",""
"HV-BB-00970","HV-VIP订单","vnpay-预支付","vip-vnpay-预支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","prepay/vnpay","支付参数","判定表/场景法","有效",""
"HV-BB-00971","HV-VIP订单","vnpay-回调入账","vip-vnpay-回调入账","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","合法notify","VIP生效","判定表/场景法","有效",""
"HV-BB-00972","HV-VIP订单","vnpay-重复购买有效期叠加","vip-vnpay-重复购买有效期叠加","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","已是VIP再买","按规则延展","判定表/场景法","场景",""
"HV-BB-00973","HV-VIP订单","vnpay-mock支付","vip-vnpay-mock支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","pay/mock","dev可入账","判定表/场景法","有效",""
"HV-BB-00974","HV-VIP订单","momo-创建套餐单","vip-momo-创建套餐单","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","合法package","订单TO_BE_PAID","判定表/场景法","有效",""
"HV-BB-00975","HV-VIP订单","momo-预支付","vip-momo-预支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","prepay/momo","支付参数","判定表/场景法","有效",""
"HV-BB-00976","HV-VIP订单","momo-回调入账","vip-momo-回调入账","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","合法notify","VIP生效","判定表/场景法","有效",""
"HV-BB-00977","HV-VIP订单","momo-重复购买有效期叠加","vip-momo-重复购买有效期叠加","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","已是VIP再买","按规则延展","判定表/场景法","场景",""
"HV-BB-00978","HV-VIP订单","momo-mock支付","vip-momo-mock支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","pay/mock","dev可入账","判定表/场景法","有效",""
"HV-BB-00979","HV-履约售后","已支付取消全额退","fulfill-已支付取消全额退","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","paid/cancel","关单+退款路径","判定表/场景法","有效",""
"HV-BB-00980","HV-履约售后","已支付取消部分已兑换","fulfill-已支付取消部分已兑换","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","部分item已redeem","按规则拒绝或差额退","判定表/场景法","场景",""
"HV-BB-00981","HV-履约售后","发货成功","fulfill-发货成功","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","deliver+运单","TO_BE_RECEIVED","判定表/场景法","有效",""
"HV-BB-00982","HV-履约售后","批量发货部分失败","fulfill-批量发货部分失败","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","batch混合","成功项发货失败项可重试","判定表/场景法","边界",""
"HV-BB-00983","HV-履约售后","无运单发货","fulfill-无运单发货","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","缺物流号","校验失败","判定表/场景法","无效",""
"HV-BB-00984","HV-履约售后","重复发货","fulfill-重复发货","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","已发货再deliver","幂等或拒绝","判定表/场景法","边界-幂等",""
"HV-BB-00985","HV-履约售后","余额兑换赏品","fulfill-余额兑换赏品","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","redeem/balance","余额增加item核销","判定表/场景法","有效",""
"HV-BB-00986","HV-履约售后","余额不足兑换","fulfill-余额不足兑换","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","余额不够","若纯兑换则N/A；核销侧成功","判定表/场景法","场景",""
"HV-BB-00987","HV-履约售后","确认收货","fulfill-确认收货","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","confirm-receive","完结","判定表/场景法","有效",""
"HV-BB-00988","HV-履约售后","未发货确认收货","fulfill-未发货确认收货","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","TO_BE_DELIVERED","拒绝","判定表/场景法","无效",""
"HV-BB-00989","HV-履约售后","放弃加价购","fulfill-放弃加价购","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","abandon-offer","按策略","判定表/场景法","场景",""
"HV-BB-00990","HV-履约售后","查询payment-meta","fulfill-查询payment-meta","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","GET payment-meta","脱敏元数据","判定表/场景法","有效",""
"HV-BB-00991","HV-履约售后","purchase-limit查询","fulfill-purchase-limit查询","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","GET purchase-limit/{boxId}","剩余可购","判定表/场景法","有效",""
"HV-BB-00992","HV-鉴权高危","管理端登录成功","auth-管理端登录成功","API","P0","高价值资金/交易前置数据就绪","admin/auth / front/auth","正确账密+OTP","发token","判定表/场景法","有效",""
"HV-BB-00993","HV-鉴权高危","密码错误锁定","auth-密码错误锁定","API","P0","高价值资金/交易前置数据就绪","admin/auth / front/auth","连续错误","锁定","判定表/场景法","边界",""
"HV-BB-00994","HV-鉴权高危","action-grant窗口","auth-action-grant窗口","API","P0","高价值资金/交易前置数据就绪","admin/auth / front/auth","高危操作授权","短时grant有效","判定表/场景法","有效",""
"HV-BB-00995","HV-鉴权高危","grant过期仍操作","auth-grant过期仍操作","API","P0","高价值资金/交易前置数据就绪","admin/auth / front/auth","过期后发货/退款","拒绝","判定表/场景法","无效-权限",""
"HV-BB-00996","HV-鉴权高危","无grant直接退款审核","auth-无grant直接退款审核","API","P0","高价值资金/交易前置数据就绪","admin/auth / front/auth","缺action-grant","拒绝","判定表/场景法","无效-权限",""
"HV-BB-00997","HV-鉴权高危","短信频控","auth-短信频控","API","P0","高价值资金/交易前置数据就绪","admin/auth / front/auth","1分钟连发","限流","判定表/场景法","边界",""
"HV-BB-00998","HV-鉴权高危","短信刷接口","auth-短信刷接口","API","P0","高价值资金/交易前置数据就绪","admin/auth / front/auth","换号爆破","限流/风控","判定表/场景法","无效-安全",""
"HV-BB-00999","HV-鉴权高危","Zalo登录code重放","auth-Zalo登录code重放","API","P0","高价值资金/交易前置数据就绪","admin/auth / front/auth","旧code","失败","判定表/场景法","无效",""
"HV-BB-01000","HV-鉴权高危","Zalo配置关闭","auth-Zalo配置关闭","API","P0","高价值资金/交易前置数据就绪","admin/auth / front/auth","config disabled","入口不可用","判定表/场景法","场景",""
"HV-BB-01001","HV-端到端旅程","WECHAT-主路径支付开盒履约","e2e-WECHAT-主路径支付开盒履约","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 浏览→计价→下单→预下单→回调→开盒→发货→确认收货","全链路账实一致","场景法","有效-旅程",""
"HV-BB-01002","HV-端到端旅程","WECHAT-未支付取消回滚","e2e-WECHAT-未支付取消回滚","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 下单→取消→库存回补→券回滚","可再买","场景法","有效-旅程",""
"HV-BB-01003","HV-端到端旅程","WECHAT-支付后后台取消退款","e2e-WECHAT-支付后后台取消退款","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 入账→admin paid/cancel→退款成功→库存回补","渠道/余额退回","场景法","有效-旅程",""
"HV-BB-01004","HV-端到端旅程","WECHAT-售中退款通过","e2e-WECHAT-售中退款通过","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 申请退→approve→渠道退→REFUNDED","券库存回滚","场景法","有效-旅程",""
"HV-BB-01005","HV-端到端旅程","WECHAT-售中退款驳回","e2e-WECHAT-售中退款驳回","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 申请退→reject→恢复履约","无资金误退","场景法","有效-旅程",""
"HV-BB-01006","HV-端到端旅程","WECHAT-对账补单","e2e-WECHAT-对账补单","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 渠道已付本地未付→Job补单→开盒补齐","无丢单","场景法","有效-旅程",""
"HV-BB-01007","HV-端到端旅程","WECHAT-重复支付防护","e2e-WECHAT-重复支付防护","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 预下单两次→两次回调","只入账一次","场景法","有效-旅程",""
"HV-BB-01008","HV-端到端旅程","WECHAT-弱网重试","e2e-WECHAT-弱网重试","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; create/prepay超时重试","幂等不双单","场景法","有效-旅程",""
"HV-BB-01009","HV-端到端旅程","WECHAT-退款通知乱序","e2e-WECHAT-退款通知乱序","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 退款回调早到","最终一致","场景法","有效-旅程",""
"HV-BB-01010","HV-端到端旅程","WECHAT-余额兑换闭环","e2e-WECHAT-余额兑换闭环","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 开盒→item redeem→余额再用","无重复兑","场景法","有效-旅程",""
"HV-BB-01011","HV-端到端旅程","VNPAY-主路径支付开盒履约","e2e-VNPAY-主路径支付开盒履约","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 浏览→计价→下单→预下单→回调→开盒→发货→确认收货","全链路账实一致","场景法","有效-旅程",""
"HV-BB-01012","HV-端到端旅程","VNPAY-未支付取消回滚","e2e-VNPAY-未支付取消回滚","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 下单→取消→库存回补→券回滚","可再买","场景法","有效-旅程",""
"HV-BB-01013","HV-端到端旅程","VNPAY-支付后后台取消退款","e2e-VNPAY-支付后后台取消退款","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 入账→admin paid/cancel→退款成功→库存回补","渠道/余额退回","场景法","有效-旅程",""
"HV-BB-01014","HV-端到端旅程","VNPAY-售中退款通过","e2e-VNPAY-售中退款通过","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 申请退→approve→渠道退→REFUNDED","券库存回滚","场景法","有效-旅程",""
"HV-BB-01015","HV-端到端旅程","VNPAY-售中退款驳回","e2e-VNPAY-售中退款驳回","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 申请退→reject→恢复履约","无资金误退","场景法","有效-旅程",""
"HV-BB-01016","HV-端到端旅程","VNPAY-对账补单","e2e-VNPAY-对账补单","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 渠道已付本地未付→Job补单→开盒补齐","无丢单","场景法","有效-旅程",""
"HV-BB-01017","HV-端到端旅程","VNPAY-重复支付防护","e2e-VNPAY-重复支付防护","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 预下单两次→两次回调","只入账一次","场景法","有效-旅程",""
"HV-BB-01018","HV-端到端旅程","VNPAY-弱网重试","e2e-VNPAY-弱网重试","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; create/prepay超时重试","幂等不双单","场景法","有效-旅程",""
"HV-BB-01019","HV-端到端旅程","VNPAY-退款通知乱序","e2e-VNPAY-退款通知乱序","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 退款回调早到","最终一致","场景法","有效-旅程",""
"HV-BB-01020","HV-端到端旅程","VNPAY-余额兑换闭环","e2e-VNPAY-余额兑换闭环","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 开盒→item redeem→余额再用","无重复兑","场景法","有效-旅程",""
