"用例ID","自动化分层","执行器","模块","功能点","用例标题","用例类型","优先级","分类理由"
"BB-06575","AUTO_UNIT","unit","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-外部失败","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06576","AUTO_UNIT","unit","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-评价","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06577","AUTO_UNIT","unit","MP-市集","交易状态-SETTLING","交易状态-SETTLING-买家取消","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06578","AUTO_UNIT","unit","MP-市集","交易状态-SETTLING","交易状态-SETTLING-外部完成","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06579","AUTO_UNIT","unit","MP-市集","交易状态-SETTLING","交易状态-SETTLING-外部失败","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06580","AUTO_UNIT","unit","MP-市集","交易状态-SETTLING","交易状态-SETTLING-评价","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06581","AUTO_UNIT","unit","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-买家取消","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06582","AUTO_UNIT","unit","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-外部完成","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06583","AUTO_UNIT","unit","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-外部失败","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06584","AUTO_UNIT","unit","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-评价","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06585","AUTO_UNIT","unit","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-买家取消","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06586","AUTO_UNIT","unit","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-外部完成","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06587","AUTO_UNIT","unit","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-外部失败","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06588","AUTO_UNIT","unit","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-评价","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06589","AUTO_UNIT","unit","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-买家取消","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06590","AUTO_UNIT","unit","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-外部完成","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06591","AUTO_UNIT","unit","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-外部失败","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06592","AUTO_UNIT","unit","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-评价","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06593","AUTO_IT","junit-it","MP-市集","聊天SSE","聊天SSE-卖家发消息","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06594","AUTO_IT","junit-it","MP-市集","聊天SSE","聊天SSE-买家发消息","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06595","AUTO_UNIT","unit-security","MP-市集","聊天SSE","聊天SSE-第三人发消息","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06596","AUTO_IT","junit-it","MP-市集","聊天SSE","聊天SSE-历史拉取","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06597","AUTO_IT","junit-it","MP-市集","聊天SSE","聊天SSE-SSE推送","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06598","AUTO_IT","junit-it","MP-市集","聊天SSE","聊天SSE-SSE断线重连","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06599","AUTO_IT","junit-it","MP-市集","聊天SSE","聊天SSE-空消息","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06600","AUTO_IT","junit-it","MP-市集","聊天SSE","聊天SSE-超长消息","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06601","AUTO_UNIT","unit-security","MP-市集","聊天SSE","聊天SSE-XSS内容","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06602","AUTO_IT","junit-it","MP-市集","聊天SSE","聊天SSE-未成交仅卖家","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06603","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-查信用","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06604","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-成交后评价","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06605","AUTO_UNIT","unit-security","MP-市集","信用证书评价打款","信用证书评价打款-重复评价","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06606","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-提交证书","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06607","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-查证书","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06608","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-管理员通过证书","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06609","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-管理员驳回证书","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06610","AUTO_UNIT","unit-security","MP-市集","信用证书评价打款","信用证书评价打款-无OTP审核","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06611","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-钱包打款成功","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06612","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-MoMo外部待处理","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06613","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-ZaloPay外部","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06614","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-外部超时巡检","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06615","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-支付市场健康","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06616","AUTO_IT","junit-it","MP-市集","信用证书评价打款","信用证书评价打款-发货状态同步","API","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06617","AUTO_UNIT","unit","MP-市集","信用证书评价打款","信用证书评价打款-费率预估UI","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06618","MANUAL","manual-perf-lab","PERF-性能","开盒动画性能","开盒动画性能-单抽流畅度","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06619","MANUAL","manual-perf-lab","PERF-性能","开盒动画性能","开盒动画性能-10连流畅度","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06620","MANUAL","manual-review","PERF-性能","开盒动画性能","开盒动画性能-20连批处理","PERF","P1","未能可靠映射到现有自动化层"
"BB-06621","MANUAL","manual-perf-lab","PERF-性能","开盒动画性能","开盒动画性能-终极特效峰值","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06622","AUTO_UNIT","unit","PERF-性能","开盒动画性能","开盒动画性能-加速不增负载异常","PERF","P1","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06623","MANUAL","manual-review","PERF-性能","开盒动画性能","开盒动画性能-跳过释放资源","PERF","P1","未能可靠映射到现有自动化层"
"BB-06624","MANUAL","manual-review","PERF-性能","开盒动画性能","开盒动画性能-连续开5单","PERF","P1","未能可靠映射到现有自动化层"
"BB-06625","MANUAL","manual-review","PERF-性能","开盒动画性能","开盒动画性能-SSE长连接","PERF","P1","未能可靠映射到现有自动化层"
"BB-06626","MANUAL","manual-review","PERF-性能","开盒动画性能","开盒动画性能-弱网开盒","PERF","P1","未能可靠映射到现有自动化层"
"BB-06627","MANUAL","manual-review","PERF-性能","开盒动画性能","开盒动画性能-冷启动到可开盒","PERF","P1","未能可靠映射到现有自动化层"
"BB-06628","MANUAL","manual-perf-lab","PERF-性能","开盒动画性能","开盒动画性能-预取不影响滚动","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06629","MANUAL","manual-perf-lab","PERF-性能","开盒动画性能","开盒动画性能-市集列表首屏","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06630","MANUAL","manual-review","PERF-性能","开盒动画性能","开盒动画性能-市集聊天SSE","PERF","P1","未能可靠映射到现有自动化层"
"BB-06631","MANUAL","manual-review","PERF-性能","开盒动画性能","开盒动画性能-对账Job耗时","PERF","P1","未能可靠映射到现有自动化层"
"BB-06632","MANUAL","manual-perf-lab","PERF-性能","开盒动画性能","开盒动画性能-库存并发压测","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06633","MANUAL","manual-perf-lab","PERF-性能","接口与网关压测","接口与网关压测-下单接口吞吐","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06634","MANUAL","manual-perf-lab","PERF-性能","接口与网关压测","接口与网关压测-支付回调洪峰","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06635","MANUAL","manual-perf-lab","PERF-性能","接口与网关压测","接口与网关压测-市集抢购","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06636","MANUAL","manual-perf-lab","PERF-性能","接口与网关压测","接口与网关压测-幂等键冲突","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06637","MANUAL","manual-perf-lab","PERF-性能","接口与网关压测","接口与网关压测-管理端发货批量","PERF","P1","性能/体感指标需设备与基准环境，暂无统一自动化阈值门禁"
"BB-06638","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-篡改客户端概率展示","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06639","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-伪造支付回调","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06640","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-重放支付回调","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06641","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-越权查看订单","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06642","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-越权redeem","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06643","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-篡改create金额","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06644","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-伪造fairness结果","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06645","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-spectator token暴力","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06646","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-SSE未授权订阅","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06647","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-Win-rule非法覆盖","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06648","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-特效配置注入","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06649","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-未成年人绕过静音","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06650","AUTO_UNIT","unit-security","SEC-安全","开盒链路安全","开盒链路安全-IDOR purchase-limit","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06651","MANUAL","manual-gateway","SEC-安全","开盒链路安全","开盒链路安全-mockPay生产开启","SEC","P0","依赖真实支付证书/生产通道，沙箱无法完整替代"
"BB-06652","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-买自己listing","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06653","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-篡改买价","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06654","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-无幂等键购买","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06655","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-重放购买键","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06656","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-聊天越权","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06657","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-聊天XSS","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06658","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-取消他人上架","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06659","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-取消他人交易","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06660","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-伪造评价刷信用","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06661","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-管理员无OTP打款","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06662","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-OTP重放","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06663","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-证书越权approve","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06664","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-钱包流水伪造MARKETPLACE_IN","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06665","AUTO_UNIT","unit","SEC-安全","市集安全","市集安全-费率为负配置","SEC","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06666","AUTO_UNIT","unit-security","SEC-安全","市集安全","市集安全-冷却未到提前结算","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06667","AUTO_UNIT","unit-security","SEC-安全","通用安全","通用安全-SQL注入参数","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06668","AUTO_UNIT","unit-security","SEC-安全","通用安全","通用安全-水平越权通用","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06669","AUTO_UNIT","unit-security","SEC-安全","通用安全","通用安全-垂直越权","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06670","AUTO_UNIT","unit-security","SEC-安全","通用安全","通用安全-超大JSON body","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06671","AUTO_UNIT","unit-security","SEC-安全","通用安全","通用安全-速率限制短信/登录","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06672","AUTO_UNIT","unit-security","SEC-安全","通用安全","通用安全-敏感信息日志","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06673","AUTO_UNIT","unit-security","SEC-安全","通用安全","通用安全-HTTPS强制","SEC","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06674","AUTO_UNIT","unit","MP-市集","标价-0.01","标价-0.01-上架","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06675","AUTO_UNIT","unit","MP-市集","标价-0.01","标价-0.01-购买HOLD","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06676","AUTO_UNIT","unit","MP-市集","标价-0.01","标价-0.01-手续费","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06677","AUTO_UNIT","unit","MP-市集","标价-0.01","标价-0.01-UI预估一致","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06678","AUTO_UNIT","unit","MP-市集","标价-1","标价-1-上架","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06679","AUTO_UNIT","unit","MP-市集","标价-1","标价-1-购买HOLD","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06680","AUTO_UNIT","unit","MP-市集","标价-1","标价-1-手续费","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06681","AUTO_UNIT","unit","MP-市集","标价-1","标价-1-UI预估一致","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06682","AUTO_UNIT","unit","MP-市集","标价-10","标价-10-上架","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06683","AUTO_UNIT","unit","MP-市集","标价-10","标价-10-购买HOLD","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06684","AUTO_UNIT","unit","MP-市集","标价-10","标价-10-手续费","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06685","AUTO_UNIT","unit","MP-市集","标价-10","标价-10-UI预估一致","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06686","AUTO_UNIT","unit","MP-市集","标价-100","标价-100-上架","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06687","AUTO_UNIT","unit","MP-市集","标价-100","标价-100-购买HOLD","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06688","AUTO_UNIT","unit","MP-市集","标价-100","标价-100-手续费","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06689","AUTO_UNIT","unit","MP-市集","标价-100","标价-100-UI预估一致","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06690","AUTO_UNIT","unit","MP-市集","标价-999","标价-999-上架","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06691","AUTO_UNIT","unit","MP-市集","标价-999","标价-999-购买HOLD","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06692","AUTO_UNIT","unit","MP-市集","标价-999","标价-999-手续费","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06693","AUTO_UNIT","unit","MP-市集","标价-999","标价-999-UI预估一致","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06694","AUTO_UNIT","unit","MP-市集","标价-10000","标价-10000-上架","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06695","AUTO_UNIT","unit","MP-市集","标价-10000","标价-10000-购买HOLD","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06696","AUTO_UNIT","unit","MP-市集","标价-10000","标价-10000-手续费","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06697","AUTO_UNIT","unit","MP-市集","标价-10000","标价-10000-UI预估一致","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06698","AUTO_UNIT","unit","MP-市集","标价-999999","标价-999999-上架","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06699","AUTO_UNIT","unit","MP-市集","标价-999999","标价-999999-购买HOLD","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06700","AUTO_UNIT","unit","MP-市集","标价-999999","标价-999999-手续费","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06701","AUTO_UNIT","unit","MP-市集","标价-999999","标价-999999-UI预估一致","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06702","AUTO_UNIT","unit","MP-市集","信用-2.9","信用-2.9-上架门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06703","AUTO_UNIT","unit","MP-市集","信用-2.9","信用-2.9-购买门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06704","AUTO_UNIT","unit","MP-市集","信用-3.0","信用-3.0-上架门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06705","AUTO_UNIT","unit","MP-市集","信用-3.0","信用-3.0-购买门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06706","AUTO_UNIT","unit","MP-市集","信用-3.1","信用-3.1-上架门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06707","AUTO_UNIT","unit","MP-市集","信用-3.1","信用-3.1-购买门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06708","AUTO_UNIT","unit","MP-市集","信用-5.0","信用-5.0-上架门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06709","AUTO_UNIT","unit","MP-市集","信用-5.0","信用-5.0-购买门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06710","AUTO_UNIT","unit","MP-市集","信用-0","信用-0-上架门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06711","AUTO_UNIT","unit","MP-市集","信用-0","信用-0-购买门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06712","AUTO_UNIT","unit","MP-市集","信用-10","信用-10-上架门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06713","AUTO_UNIT","unit","MP-市集","信用-10","信用-10-购买门禁","API","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06714","MANUAL","manual-qa","DRAW-MP-E2E","单抽全特效","e2e-单抽全特效","E2E","P0","视听主观验收（音效听感/动画观感）无法用断言替代"
"BB-06715","AUTO_UNIT","unit","DRAW-MP-E2E","十连加速跳过","e2e-十连加速跳过","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06716","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","减弱动效开盒","e2e-减弱动效开盒","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06717","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","静音开盒","e2e-静音开盒","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06718","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","未成年静音开盒","e2e-未成年静音开盒","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06719","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","排队买断开盒","e2e-排队买断开盒","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06720","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","保底触发","e2e-保底触发","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06721","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","公平验证闭环","e2e-公平验证闭环","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06722","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","观战同步","e2e-观战同步","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06723","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","离线补揭示","e2e-离线补揭示","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06724","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","市集卖出闭环","e2e-市集卖出闭环","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06725","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","市集冷静取消","e2e-市集冷静取消","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06726","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","市集外部打款","e2e-市集外部打款","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06727","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","市集外部失败","e2e-市集外部失败","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06728","AUTO_E2E","maestro-or-playwright","DRAW-MP-E2E","市集聊天促成","e2e-市集聊天促成","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06729","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","WECHAT-标准全链路","full-WECHAT-browse-to-warehouse","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06730","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","WECHAT-券+限购","full-WECHAT-coupon-limit","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06731","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","WECHAT-排队买断","full-WECHAT-queue-buyout","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06732","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","WECHAT-退款闭环","full-WECHAT-refund-loop","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06733","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","WECHAT-对账补单开盒","full-WECHAT-reconcile-draw","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
