"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"WB-00932","HV-券","CouponService.lockConsumeRollback","成对反-锁定成功×支付成功核销","锁定成功=F,支付成功核销=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00560"
"WB-00933","HV-券","CouponService.lockConsumeRollback","成对-支付成功核销×取消回滚","支付成功核销=T,取消回滚=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00561"
"WB-00934","HV-券","CouponService.lockConsumeRollback","成对反-支付成功核销×取消回滚","支付成功核销=F,取消回滚=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00562"
"WB-00935","HV-券","CouponService.lockConsumeRollback","成对-取消回滚×退款回滚","取消回滚=T,退款回滚=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00563"
"WB-00936","HV-券","CouponService.lockConsumeRollback","成对反-取消回滚×退款回滚","取消回滚=F,退款回滚=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00564"
"WB-00937","HV-券","CouponService.lockConsumeRollback","成对-退款回滚×并发双锁","退款回滚=T,并发双锁=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00565"
"WB-00938","HV-券","CouponService.lockConsumeRollback","成对反-退款回滚×并发双锁","退款回滚=F,并发双锁=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00566"
"WB-00939","HV-券","CouponService.lockConsumeRollback","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00567"
"WB-00940","HV-券","CouponService.lockConsumeRollback","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00568"
"WB-00941","HV-鉴权","AdminAuthController.actionGrant","管理员已登录=T","管理员已登录=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00569"
"WB-00942","HV-鉴权","AdminAuthController.actionGrant","管理员已登录=F","管理员已登录=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00570"
"WB-00943","HV-鉴权","AdminAuthController.actionGrant","OTP/授权通过=T","OTP/授权通过=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00571"
"WB-00944","HV-鉴权","AdminAuthController.actionGrant","OTP/授权通过=F","OTP/授权通过=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00572"
"WB-00945","HV-鉴权","AdminAuthController.actionGrant","TTL窗口=T","TTL窗口=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00573"
"WB-00946","HV-鉴权","AdminAuthController.actionGrant","TTL窗口=F","TTL窗口=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00574"
"WB-00947","HV-鉴权","AdminAuthController.actionGrant","高危接口校验grant=T","高危接口校验grant=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00575"
"WB-00948","HV-鉴权","AdminAuthController.actionGrant","高危接口校验grant=F","高危接口校验grant=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00576"
"WB-00949","HV-鉴权","AdminAuthController.actionGrant","过期拒绝=T","过期拒绝=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00577"
"WB-00950","HV-鉴权","AdminAuthController.actionGrant","过期拒绝=F","过期拒绝=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00578"
"WB-00951","HV-鉴权","AdminAuthController.actionGrant","全真主路径","管理员已登录=T && OTP/授权通过=T && TTL窗口=T && 高危接口校验grant=T && 过期拒绝=T","MAIN","判定覆盖","成功提交","HV-WB-00579"
"WB-00952","HV-鉴权","AdminAuthController.actionGrant","首条件假短路","管理员已登录=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00580"
"WB-00953","HV-鉴权","AdminAuthController.actionGrant","成对-管理员已登录×OTP/授权通过","管理员已登录=T,OTP/授权通过=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00581"
"WB-00954","HV-鉴权","AdminAuthController.actionGrant","成对反-管理员已登录×OTP/授权通过","管理员已登录=F,OTP/授权通过=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00582"
"WB-00955","HV-鉴权","AdminAuthController.actionGrant","成对-OTP/授权通过×TTL窗口","OTP/授权通过=T,TTL窗口=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00583"
"WB-00956","HV-鉴权","AdminAuthController.actionGrant","成对反-OTP/授权通过×TTL窗口","OTP/授权通过=F,TTL窗口=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00584"
"WB-00957","HV-鉴权","AdminAuthController.actionGrant","成对-TTL窗口×高危接口校验grant","TTL窗口=T,高危接口校验grant=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00585"
"WB-00958","HV-鉴权","AdminAuthController.actionGrant","成对反-TTL窗口×高危接口校验grant","TTL窗口=F,高危接口校验grant=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00586"
"WB-00959","HV-鉴权","AdminAuthController.actionGrant","成对-高危接口校验grant×过期拒绝","高危接口校验grant=T,过期拒绝=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00587"
"WB-00960","HV-鉴权","AdminAuthController.actionGrant","成对反-高危接口校验grant×过期拒绝","高危接口校验grant=F,过期拒绝=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00588"
"WB-00961","HV-鉴权","AdminAuthController.actionGrant","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00589"
"WB-00962","HV-鉴权","AdminAuthController.actionGrant","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00590"
"WB-00963","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect TO_BE_PAID","actual=TO_BE_PAID;expected=TO_BE_PAID","PASS","判定表","通过","HV-WB-00591"
"WB-00964","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect TO_BE_DELIVERED","actual=TO_BE_PAID;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal","HV-WB-00592"
"WB-00965","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect TO_BE_RECEIVED","actual=TO_BE_PAID;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal","HV-WB-00593"
"WB-00966","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect TO_BE_EVALUATED","actual=TO_BE_PAID;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal","HV-WB-00594"
"WB-00967","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect CLOSED","actual=TO_BE_PAID;expected=CLOSED","THROW","判定表","ParamSetIllegal","HV-WB-00595"
"WB-00968","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect REFUNDED","actual=TO_BE_PAID;expected=REFUNDED","THROW","判定表","ParamSetIllegal","HV-WB-00596"
"WB-00969","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect TO_BE_PAID","actual=TO_BE_DELIVERED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal","HV-WB-00597"
"WB-00970","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect TO_BE_DELIVERED","actual=TO_BE_DELIVERED;expected=TO_BE_DELIVERED","PASS","判定表","通过","HV-WB-00598"
"WB-00971","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect TO_BE_RECEIVED","actual=TO_BE_DELIVERED;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal","HV-WB-00599"
"WB-00972","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect TO_BE_EVALUATED","actual=TO_BE_DELIVERED;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal","HV-WB-00600"
"WB-00973","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect CLOSED","actual=TO_BE_DELIVERED;expected=CLOSED","THROW","判定表","ParamSetIllegal","HV-WB-00601"
"WB-00974","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect REFUNDED","actual=TO_BE_DELIVERED;expected=REFUNDED","THROW","判定表","ParamSetIllegal","HV-WB-00602"
"WB-00975","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect TO_BE_PAID","actual=TO_BE_RECEIVED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal","HV-WB-00603"
"WB-00976","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect TO_BE_DELIVERED","actual=TO_BE_RECEIVED;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal","HV-WB-00604"
"WB-00977","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect TO_BE_RECEIVED","actual=TO_BE_RECEIVED;expected=TO_BE_RECEIVED","PASS","判定表","通过","HV-WB-00605"
"WB-00978","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect TO_BE_EVALUATED","actual=TO_BE_RECEIVED;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal","HV-WB-00606"
"WB-00979","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect CLOSED","actual=TO_BE_RECEIVED;expected=CLOSED","THROW","判定表","ParamSetIllegal","HV-WB-00607"
"WB-00980","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect REFUNDED","actual=TO_BE_RECEIVED;expected=REFUNDED","THROW","判定表","ParamSetIllegal","HV-WB-00608"
"WB-00981","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect TO_BE_PAID","actual=TO_BE_EVALUATED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal","HV-WB-00609"
"WB-00982","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect TO_BE_DELIVERED","actual=TO_BE_EVALUATED;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal","HV-WB-00610"
"WB-00983","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect TO_BE_RECEIVED","actual=TO_BE_EVALUATED;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal","HV-WB-00611"
"WB-00984","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect TO_BE_EVALUATED","actual=TO_BE_EVALUATED;expected=TO_BE_EVALUATED","PASS","判定表","通过","HV-WB-00612"
"WB-00985","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect CLOSED","actual=TO_BE_EVALUATED;expected=CLOSED","THROW","判定表","ParamSetIllegal","HV-WB-00613"
"WB-00986","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect REFUNDED","actual=TO_BE_EVALUATED;expected=REFUNDED","THROW","判定表","ParamSetIllegal","HV-WB-00614"
"WB-00987","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect TO_BE_PAID","actual=CLOSED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal","HV-WB-00615"
"WB-00988","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect TO_BE_DELIVERED","actual=CLOSED;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal","HV-WB-00616"
"WB-00989","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect TO_BE_RECEIVED","actual=CLOSED;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal","HV-WB-00617"
"WB-00990","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect TO_BE_EVALUATED","actual=CLOSED;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal","HV-WB-00618"
"WB-00991","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect CLOSED","actual=CLOSED;expected=CLOSED","PASS","判定表","通过","HV-WB-00619"
"WB-00992","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect REFUNDED","actual=CLOSED;expected=REFUNDED","THROW","判定表","ParamSetIllegal","HV-WB-00620"
"WB-00993","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect TO_BE_PAID","actual=REFUNDED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal","HV-WB-00621"
"WB-00994","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect TO_BE_DELIVERED","actual=REFUNDED;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal","HV-WB-00622"
"WB-00995","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect TO_BE_RECEIVED","actual=REFUNDED;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal","HV-WB-00623"
"WB-00996","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect TO_BE_EVALUATED","actual=REFUNDED;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal","HV-WB-00624"
"WB-00997","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect CLOSED","actual=REFUNDED;expected=CLOSED","THROW","判定表","ParamSetIllegal","HV-WB-00625"
"WB-00998","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect REFUNDED","actual=REFUNDED;expected=REFUNDED","PASS","判定表","通过","HV-WB-00626"
"WB-00999","DRAW-WB-跳过加速","resolveSkipTapAction","guardTier=guarded=T","guardTier=guarded=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00001"
"WB-01000","DRAW-WB-跳过加速","resolveSkipTapAction","guardTier=guarded=F","guardTier=guarded=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00002"
"WB-01001","DRAW-WB-跳过加速","resolveSkipTapAction","isPaused=T","isPaused=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00003"
"WB-01002","DRAW-WB-跳过加速","resolveSkipTapAction","isPaused=F","isPaused=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00004"
"WB-01003","DRAW-WB-跳过加速","resolveSkipTapAction","isLongPress=T","isLongPress=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00005"
"WB-01004","DRAW-WB-跳过加速","resolveSkipTapAction","isLongPress=F","isLongPress=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00006"
"WB-01005","DRAW-WB-跳过加速","resolveSkipTapAction","consecutiveTaps>=2=T","consecutiveTaps>=2=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00007"
"WB-01006","DRAW-WB-跳过加速","resolveSkipTapAction","consecutiveTaps>=2=F","consecutiveTaps>=2=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00008"
"WB-01007","DRAW-WB-跳过加速","resolveSkipTapAction","全真主路径","guardTier=guarded=T && isPaused=T && isLongPress=T && consecutiveTaps>=2=T","MAIN","判定覆盖","成功","DM-WB-00009"
"WB-01008","DRAW-WB-跳过加速","resolveSkipTapAction","短路","guardTier=guarded=F","SHORT","条件判定","无后续副作用","DM-WB-00010"
"WB-01009","DRAW-WB-跳过加速","resolveSkipTapAction","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00011"
"WB-01010","DRAW-WB-跳过加速","resolveSkipGuardTier","ceremonyTier存在=T","ceremonyTier存在=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00012"
"WB-01011","DRAW-WB-跳过加速","resolveSkipGuardTier","ceremonyTier存在=F","ceremonyTier存在=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00013"
"WB-01012","DRAW-WB-跳过加速","resolveSkipGuardTier","isUltimateCeremony=T","isUltimateCeremony=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00014"
"WB-01013","DRAW-WB-跳过加速","resolveSkipGuardTier","isUltimateCeremony=F","isUltimateCeremony=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00015"
"WB-01014","DRAW-WB-跳过加速","resolveSkipGuardTier","pacing=finale=T","pacing=finale=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00016"
"WB-01015","DRAW-WB-跳过加速","resolveSkipGuardTier","pacing=finale=F","pacing=finale=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00017"
"WB-01016","DRAW-WB-跳过加速","resolveSkipGuardTier","pacing=ceremony=T","pacing=ceremony=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00018"
"WB-01017","DRAW-WB-跳过加速","resolveSkipGuardTier","pacing=ceremony=F","pacing=ceremony=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00019"
"WB-01018","DRAW-WB-跳过加速","resolveSkipGuardTier","全真主路径","ceremonyTier存在=T && isUltimateCeremony=T && pacing=finale=T && pacing=ceremony=T","MAIN","判定覆盖","成功","DM-WB-00020"
"WB-01019","DRAW-WB-跳过加速","resolveSkipGuardTier","短路","ceremonyTier存在=F","SHORT","条件判定","无后续副作用","DM-WB-00021"
"WB-01020","DRAW-WB-跳过加速","resolveSkipGuardTier","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00022"
"WB-01021","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=0=T","tier=0=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00023"
"WB-01022","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=0=F","tier=0=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00024"
"WB-01023","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=1=T","tier=1=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00025"
"WB-01024","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=1=F","tier=1=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00026"
"WB-01025","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=2=T","tier=2=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00027"
"WB-01026","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=2=F","tier=2=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00028"
"WB-01027","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","全真主路径","tier=0=T && tier=1=T && tier=2=T","MAIN","判定覆盖","成功","DM-WB-00029"
"WB-01028","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","短路","tier=0=F","SHORT","条件判定","无后续副作用","DM-WB-00030"
"WB-01029","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00031"
"WB-01030","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","支付已入账=T","支付已入账=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00032"
"WB-01031","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","支付已入账=F","支付已入账=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00033"
"WB-01032","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","未pendingPaymentBlock=T","未pendingPaymentBlock=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00034"
"WB-01033","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","未pendingPaymentBlock=F","未pendingPaymentBlock=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00035"
"WB-01034","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","会话可获取=T","会话可获取=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00036"
"WB-01035","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","会话可获取=F","会话可获取=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00037"
"WB-01036","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","日重播未超限=T","日重播未超限=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00038"
"WB-01037","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","日重播未超限=F","日重播未超限=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00039"
"WB-01038","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","资源预热成功=T","资源预热成功=TRUE;其余默认T","C5T","条件覆盖","真分支","DM-WB-00040"
"WB-01039","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","资源预热成功=F","资源预热成功=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写","DM-WB-00041"
"WB-01040","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","全真主路径","支付已入账=T && 未pendingPaymentBlock=T && 会话可获取=T && 日重播未超限=T && 资源预热成功=T","MAIN","判定覆盖","成功","DM-WB-00042"
"WB-01041","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","短路","支付已入账=F","SHORT","条件判定","无后续副作用","DM-WB-00043"
"WB-01042","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00044"
"WB-01043","DRAW-WB-音效","playRevealSoundArc","masterSound=T","masterSound=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00045"
"WB-01044","DRAW-WB-音效","playRevealSoundArc","masterSound=F","masterSound=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00046"
"WB-01045","DRAW-WB-音效","playRevealSoundArc","层开关=T","层开关=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00047"
"WB-01046","DRAW-WB-音效","playRevealSoundArc","层开关=F","层开关=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00048"
"WB-01047","DRAW-WB-音效","playRevealSoundArc","非未成年全静音=T","非未成年全静音=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00049"
"WB-01048","DRAW-WB-音效","playRevealSoundArc","非未成年全静音=F","非未成年全静音=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00050"
"WB-01049","DRAW-WB-音效","playRevealSoundArc","非skipped_muted=T","非skipped_muted=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00051"
"WB-01050","DRAW-WB-音效","playRevealSoundArc","非skipped_muted=F","非skipped_muted=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00052"
"WB-01051","DRAW-WB-音效","playRevealSoundArc","资源存在=T","资源存在=TRUE;其余默认T","C5T","条件覆盖","真分支","DM-WB-00053"
"WB-01052","DRAW-WB-音效","playRevealSoundArc","资源存在=F","资源存在=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写","DM-WB-00054"
"WB-01053","DRAW-WB-音效","playRevealSoundArc","全真主路径","masterSound=T && 层开关=T && 非未成年全静音=T && 非skipped_muted=T && 资源存在=T","MAIN","判定覆盖","成功","DM-WB-00055"
"WB-01054","DRAW-WB-音效","playRevealSoundArc","短路","masterSound=F","SHORT","条件判定","无后续副作用","DM-WB-00056"
"WB-01055","DRAW-WB-音效","playRevealSoundArc","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00057"
"WB-01056","DRAW-WB-降级","getEffectProfile/reduceMotion","系统reduceMotion=T","系统reduceMotion=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00058"
"WB-01057","DRAW-WB-降级","getEffectProfile/reduceMotion","系统reduceMotion=F","系统reduceMotion=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00059"
"WB-01058","DRAW-WB-降级","getEffectProfile/reduceMotion","remoteLevel=T","remoteLevel=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00060"
"WB-01059","DRAW-WB-降级","getEffectProfile/reduceMotion","remoteLevel=F","remoteLevel=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00061"
"WB-01060","DRAW-WB-降级","getEffectProfile/reduceMotion","deviceDegrade=T","deviceDegrade=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00062"
"WB-01061","DRAW-WB-降级","getEffectProfile/reduceMotion","deviceDegrade=F","deviceDegrade=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00063"
"WB-01062","DRAW-WB-降级","getEffectProfile/reduceMotion","weakNetwork=T","weakNetwork=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00064"
"WB-01063","DRAW-WB-降级","getEffectProfile/reduceMotion","weakNetwork=F","weakNetwork=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00065"
"WB-01064","DRAW-WB-降级","getEffectProfile/reduceMotion","textOnly=T","textOnly=TRUE;其余默认T","C5T","条件覆盖","真分支","DM-WB-00066"
"WB-01065","DRAW-WB-降级","getEffectProfile/reduceMotion","textOnly=F","textOnly=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写","DM-WB-00067"
"WB-01066","DRAW-WB-降级","getEffectProfile/reduceMotion","全真主路径","系统reduceMotion=T && remoteLevel=T && deviceDegrade=T && weakNetwork=T && textOnly=T","MAIN","判定覆盖","成功","DM-WB-00068"
"WB-01067","DRAW-WB-降级","getEffectProfile/reduceMotion","短路","系统reduceMotion=F","SHORT","条件判定","无后续副作用","DM-WB-00069"
"WB-01068","DRAW-WB-降级","getEffectProfile/reduceMotion","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00070"
"WB-01069","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","claimPaid成功=T","claimPaid成功=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00071"
"WB-01070","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","claimPaid成功=F","claimPaid成功=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00072"
"WB-01071","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","pity forceHigh=T","pity forceHigh=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00073"
"WB-01072","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","pity forceHigh=F","pity forceHigh=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00074"
"WB-01073","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","高库存可用=T","高库存可用=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00075"
"WB-01074","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","高库存可用=F","高库存可用=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00076"
