"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"HV-WB-00421","HV-库存","PrizeStockService.reserveAndConsume","成对-并发下不超卖×ledger写入","并发下不超卖=T,ledger写入=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00422","HV-库存","PrizeStockService.reserveAndConsume","成对反-并发下不超卖×ledger写入","并发下不超卖=F,ledger写入=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00423","HV-库存","PrizeStockService.reserveAndConsume","成对-ledger写入×回滚路径","ledger写入=T,回滚路径=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00424","HV-库存","PrizeStockService.reserveAndConsume","成对反-ledger写入×回滚路径","ledger写入=F,回滚路径=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00425","HV-库存","PrizeStockService.reserveAndConsume","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00426","HV-库存","PrizeStockService.reserveAndConsume","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00427","HV-开盒","BoxExpectedValueGuard.check","EV配置存在=T","EV配置存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00428","HV-开盒","BoxExpectedValueGuard.check","EV配置存在=F","EV配置存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00429","HV-开盒","BoxExpectedValueGuard.check","实际EV<=阈值=T","实际EV<=阈值=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00430","HV-开盒","BoxExpectedValueGuard.check","实际EV<=阈值=F","实际EV<=阈值=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00431","HV-开盒","BoxExpectedValueGuard.check","关闭时跳过=T","关闭时跳过=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00432","HV-开盒","BoxExpectedValueGuard.check","关闭时跳过=F","关闭时跳过=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00433","HV-开盒","BoxExpectedValueGuard.check","违规拒绝=T","违规拒绝=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00434","HV-开盒","BoxExpectedValueGuard.check","违规拒绝=F","违规拒绝=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00435","HV-开盒","BoxExpectedValueGuard.check","全真主路径","EV配置存在=T && 实际EV<=阈值=T && 关闭时跳过=T && 违规拒绝=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00436","HV-开盒","BoxExpectedValueGuard.check","首条件假短路","EV配置存在=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00437","HV-开盒","BoxExpectedValueGuard.check","成对-EV配置存在×实际EV<=阈值","EV配置存在=T,实际EV<=阈值=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00438","HV-开盒","BoxExpectedValueGuard.check","成对反-EV配置存在×实际EV<=阈值","EV配置存在=F,实际EV<=阈值=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00439","HV-开盒","BoxExpectedValueGuard.check","成对-实际EV<=阈值×关闭时跳过","实际EV<=阈值=T,关闭时跳过=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00440","HV-开盒","BoxExpectedValueGuard.check","成对反-实际EV<=阈值×关闭时跳过","实际EV<=阈值=F,关闭时跳过=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00441","HV-开盒","BoxExpectedValueGuard.check","成对-关闭时跳过×违规拒绝","关闭时跳过=T,违规拒绝=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00442","HV-开盒","BoxExpectedValueGuard.check","成对反-关闭时跳过×违规拒绝","关闭时跳过=F,违规拒绝=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00443","HV-开盒","BoxExpectedValueGuard.check","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00444","HV-开盒","BoxExpectedValueGuard.check","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00445","HV-开盒","OrderDrawIntegrityService.verify","订单已支付=T","订单已支付=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00446","HV-开盒","OrderDrawIntegrityService.verify","订单已支付=F","订单已支付=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00447","HV-开盒","OrderDrawIntegrityService.verify","抽赏结果存在=T","抽赏结果存在=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00448","HV-开盒","OrderDrawIntegrityService.verify","抽赏结果存在=F","抽赏结果存在=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00449","HV-开盒","OrderDrawIntegrityService.verify","哈希/承诺可验证=T","哈希/承诺可验证=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00450","HV-开盒","OrderDrawIntegrityService.verify","哈希/承诺可验证=F","哈希/承诺可验证=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00451","HV-开盒","OrderDrawIntegrityService.verify","不一致告警=T","不一致告警=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00452","HV-开盒","OrderDrawIntegrityService.verify","不一致告警=F","不一致告警=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00453","HV-开盒","OrderDrawIntegrityService.verify","全真主路径","订单已支付=T && 抽赏结果存在=T && 哈希/承诺可验证=T && 不一致告警=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00454","HV-开盒","OrderDrawIntegrityService.verify","首条件假短路","订单已支付=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00455","HV-开盒","OrderDrawIntegrityService.verify","成对-订单已支付×抽赏结果存在","订单已支付=T,抽赏结果存在=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00456","HV-开盒","OrderDrawIntegrityService.verify","成对反-订单已支付×抽赏结果存在","订单已支付=F,抽赏结果存在=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00457","HV-开盒","OrderDrawIntegrityService.verify","成对-抽赏结果存在×哈希/承诺可验证","抽赏结果存在=T,哈希/承诺可验证=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00458","HV-开盒","OrderDrawIntegrityService.verify","成对反-抽赏结果存在×哈希/承诺可验证","抽赏结果存在=F,哈希/承诺可验证=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00459","HV-开盒","OrderDrawIntegrityService.verify","成对-哈希/承诺可验证×不一致告警","哈希/承诺可验证=T,不一致告警=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00460","HV-开盒","OrderDrawIntegrityService.verify","成对反-哈希/承诺可验证×不一致告警","哈希/承诺可验证=F,不一致告警=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00461","HV-开盒","OrderDrawIntegrityService.verify","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00462","HV-开盒","OrderDrawIntegrityService.verify","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00463","HV-队列","DrawQueue.buyoutLock","无人持锁=T","无人持锁=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00464","HV-队列","DrawQueue.buyoutLock","无人持锁=F","无人持锁=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00465","HV-队列","DrawQueue.buyoutLock","同用户重入=T","同用户重入=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00466","HV-队列","DrawQueue.buyoutLock","同用户重入=F","同用户重入=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00467","HV-队列","DrawQueue.buyoutLock","TTL=T","TTL=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00468","HV-队列","DrawQueue.buyoutLock","TTL=F","TTL=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00469","HV-队列","DrawQueue.buyoutLock","续期持有者校验=T","续期持有者校验=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00470","HV-队列","DrawQueue.buyoutLock","续期持有者校验=F","续期持有者校验=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00471","HV-队列","DrawQueue.buyoutLock","解锁持有者校验=T","解锁持有者校验=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00472","HV-队列","DrawQueue.buyoutLock","解锁持有者校验=F","解锁持有者校验=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00473","HV-队列","DrawQueue.buyoutLock","全真主路径","无人持锁=T && 同用户重入=T && TTL=T && 续期持有者校验=T && 解锁持有者校验=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00474","HV-队列","DrawQueue.buyoutLock","首条件假短路","无人持锁=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00475","HV-队列","DrawQueue.buyoutLock","成对-无人持锁×同用户重入","无人持锁=T,同用户重入=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00476","HV-队列","DrawQueue.buyoutLock","成对反-无人持锁×同用户重入","无人持锁=F,同用户重入=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00477","HV-队列","DrawQueue.buyoutLock","成对-同用户重入×TTL","同用户重入=T,TTL=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00478","HV-队列","DrawQueue.buyoutLock","成对反-同用户重入×TTL","同用户重入=F,TTL=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00479","HV-队列","DrawQueue.buyoutLock","成对-TTL×续期持有者校验","TTL=T,续期持有者校验=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00480","HV-队列","DrawQueue.buyoutLock","成对反-TTL×续期持有者校验","TTL=F,续期持有者校验=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00481","HV-队列","DrawQueue.buyoutLock","成对-续期持有者校验×解锁持有者校验","续期持有者校验=T,解锁持有者校验=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00482","HV-队列","DrawQueue.buyoutLock","成对反-续期持有者校验×解锁持有者校验","续期持有者校验=F,解锁持有者校验=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00483","HV-队列","DrawQueue.buyoutLock","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00484","HV-队列","DrawQueue.buyoutLock","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00485","HV-对账任务","PaymentReconciliationJob.run","锁持有=T","锁持有=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00486","HV-对账任务","PaymentReconciliationJob.run","锁持有=F","锁持有=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00487","HV-对账任务","PaymentReconciliationJob.run","存在可疑单=T","存在可疑单=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00488","HV-对账任务","PaymentReconciliationJob.run","存在可疑单=F","存在可疑单=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00489","HV-对账任务","PaymentReconciliationJob.run","渠道已付本地未付=T","渠道已付本地未付=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00490","HV-对账任务","PaymentReconciliationJob.run","渠道已付本地未付=F","渠道已付本地未付=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00491","HV-对账任务","PaymentReconciliationJob.run","补单成功=T","补单成功=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00492","HV-对账任务","PaymentReconciliationJob.run","补单成功=F","补单成功=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00493","HV-对账任务","PaymentReconciliationJob.run","空跑=T","空跑=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00494","HV-对账任务","PaymentReconciliationJob.run","空跑=F","空跑=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00495","HV-对账任务","PaymentReconciliationJob.run","全真主路径","锁持有=T && 存在可疑单=T && 渠道已付本地未付=T && 补单成功=T && 空跑=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00496","HV-对账任务","PaymentReconciliationJob.run","首条件假短路","锁持有=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00497","HV-对账任务","PaymentReconciliationJob.run","成对-锁持有×存在可疑单","锁持有=T,存在可疑单=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00498","HV-对账任务","PaymentReconciliationJob.run","成对反-锁持有×存在可疑单","锁持有=F,存在可疑单=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00499","HV-对账任务","PaymentReconciliationJob.run","成对-存在可疑单×渠道已付本地未付","存在可疑单=T,渠道已付本地未付=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00500","HV-对账任务","PaymentReconciliationJob.run","成对反-存在可疑单×渠道已付本地未付","存在可疑单=F,渠道已付本地未付=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00501","HV-对账任务","PaymentReconciliationJob.run","成对-渠道已付本地未付×补单成功","渠道已付本地未付=T,补单成功=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00502","HV-对账任务","PaymentReconciliationJob.run","成对反-渠道已付本地未付×补单成功","渠道已付本地未付=F,补单成功=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00503","HV-对账任务","PaymentReconciliationJob.run","成对-补单成功×空跑","补单成功=T,空跑=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00504","HV-对账任务","PaymentReconciliationJob.run","成对反-补单成功×空跑","补单成功=F,空跑=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00505","HV-对账任务","PaymentReconciliationJob.run","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00506","HV-对账任务","PaymentReconciliationJob.run","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00507","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","锁持有=T","锁持有=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00508","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","锁持有=F","锁持有=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00509","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","存在缺口=T","存在缺口=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00510","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","存在缺口=F","存在缺口=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00511","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","修复或告警=T","修复或告警=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00512","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","修复或告警=F","修复或告警=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00513","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","空跑=T","空跑=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00514","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","空跑=F","空跑=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00515","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","全真主路径","锁持有=T && 存在缺口=T && 修复或告警=T && 空跑=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00516","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","首条件假短路","锁持有=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00517","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","成对-锁持有×存在缺口","锁持有=T,存在缺口=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00518","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","成对反-锁持有×存在缺口","锁持有=F,存在缺口=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00519","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","成对-存在缺口×修复或告警","存在缺口=T,修复或告警=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00520","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","成对反-存在缺口×修复或告警","存在缺口=F,修复或告警=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00521","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","成对-修复或告警×空跑","修复或告警=T,空跑=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00522","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","成对反-修复或告警×空跑","修复或告警=F,空跑=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00523","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00524","HV-对账任务","OrderDrawIntegrityReconciliationJob.run","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00525","HV-VIP","VipOrderService.payAndActivate","订单待支付=T","订单待支付=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00526","HV-VIP","VipOrderService.payAndActivate","订单待支付=F","订单待支付=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00527","HV-VIP","VipOrderService.payAndActivate","回调合法=T","回调合法=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00528","HV-VIP","VipOrderService.payAndActivate","回调合法=F","回调合法=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00529","HV-VIP","VipOrderService.payAndActivate","权益生效=T","权益生效=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00530","HV-VIP","VipOrderService.payAndActivate","权益生效=F","权益生效=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00531","HV-VIP","VipOrderService.payAndActivate","续期叠加规则=T","续期叠加规则=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00532","HV-VIP","VipOrderService.payAndActivate","续期叠加规则=F","续期叠加规则=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00533","HV-VIP","VipOrderService.payAndActivate","幂等=T","幂等=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00534","HV-VIP","VipOrderService.payAndActivate","幂等=F","幂等=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00535","HV-VIP","VipOrderService.payAndActivate","全真主路径","订单待支付=T && 回调合法=T && 权益生效=T && 续期叠加规则=T && 幂等=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00536","HV-VIP","VipOrderService.payAndActivate","首条件假短路","订单待支付=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00537","HV-VIP","VipOrderService.payAndActivate","成对-订单待支付×回调合法","订单待支付=T,回调合法=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00538","HV-VIP","VipOrderService.payAndActivate","成对反-订单待支付×回调合法","订单待支付=F,回调合法=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00539","HV-VIP","VipOrderService.payAndActivate","成对-回调合法×权益生效","回调合法=T,权益生效=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00540","HV-VIP","VipOrderService.payAndActivate","成对反-回调合法×权益生效","回调合法=F,权益生效=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00541","HV-VIP","VipOrderService.payAndActivate","成对-权益生效×续期叠加规则","权益生效=T,续期叠加规则=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00542","HV-VIP","VipOrderService.payAndActivate","成对反-权益生效×续期叠加规则","权益生效=F,续期叠加规则=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00543","HV-VIP","VipOrderService.payAndActivate","成对-续期叠加规则×幂等","续期叠加规则=T,幂等=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00544","HV-VIP","VipOrderService.payAndActivate","成对反-续期叠加规则×幂等","续期叠加规则=F,幂等=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00545","HV-VIP","VipOrderService.payAndActivate","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00546","HV-VIP","VipOrderService.payAndActivate","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00547","HV-券","CouponService.lockConsumeRollback","锁定成功=T","锁定成功=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00548","HV-券","CouponService.lockConsumeRollback","锁定成功=F","锁定成功=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00549","HV-券","CouponService.lockConsumeRollback","支付成功核销=T","支付成功核销=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00550","HV-券","CouponService.lockConsumeRollback","支付成功核销=F","支付成功核销=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00551","HV-券","CouponService.lockConsumeRollback","取消回滚=T","取消回滚=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00552","HV-券","CouponService.lockConsumeRollback","取消回滚=F","取消回滚=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00553","HV-券","CouponService.lockConsumeRollback","退款回滚=T","退款回滚=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00554","HV-券","CouponService.lockConsumeRollback","退款回滚=F","退款回滚=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00555","HV-券","CouponService.lockConsumeRollback","并发双锁=T","并发双锁=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00556","HV-券","CouponService.lockConsumeRollback","并发双锁=F","并发双锁=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00557","HV-券","CouponService.lockConsumeRollback","全真主路径","锁定成功=T && 支付成功核销=T && 取消回滚=T && 退款回滚=T && 并发双锁=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00558","HV-券","CouponService.lockConsumeRollback","首条件假短路","锁定成功=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00559","HV-券","CouponService.lockConsumeRollback","成对-锁定成功×支付成功核销","锁定成功=T,支付成功核销=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00560","HV-券","CouponService.lockConsumeRollback","成对反-锁定成功×支付成功核销","锁定成功=F,支付成功核销=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00561","HV-券","CouponService.lockConsumeRollback","成对-支付成功核销×取消回滚","支付成功核销=T,取消回滚=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00562","HV-券","CouponService.lockConsumeRollback","成对反-支付成功核销×取消回滚","支付成功核销=F,取消回滚=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00563","HV-券","CouponService.lockConsumeRollback","成对-取消回滚×退款回滚","取消回滚=T,退款回滚=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00564","HV-券","CouponService.lockConsumeRollback","成对反-取消回滚×退款回滚","取消回滚=F,退款回滚=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00565","HV-券","CouponService.lockConsumeRollback","成对-退款回滚×并发双锁","退款回滚=T,并发双锁=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00566","HV-券","CouponService.lockConsumeRollback","成对反-退款回滚×并发双锁","退款回滚=F,并发双锁=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00567","HV-券","CouponService.lockConsumeRollback","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00568","HV-券","CouponService.lockConsumeRollback","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00569","HV-鉴权","AdminAuthController.actionGrant","管理员已登录=T","管理员已登录=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00570","HV-鉴权","AdminAuthController.actionGrant","管理员已登录=F","管理员已登录=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00571","HV-鉴权","AdminAuthController.actionGrant","OTP/授权通过=T","OTP/授权通过=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00572","HV-鉴权","AdminAuthController.actionGrant","OTP/授权通过=F","OTP/授权通过=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00573","HV-鉴权","AdminAuthController.actionGrant","TTL窗口=T","TTL窗口=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00574","HV-鉴权","AdminAuthController.actionGrant","TTL窗口=F","TTL窗口=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00575","HV-鉴权","AdminAuthController.actionGrant","高危接口校验grant=T","高危接口校验grant=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00576","HV-鉴权","AdminAuthController.actionGrant","高危接口校验grant=F","高危接口校验grant=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00577","HV-鉴权","AdminAuthController.actionGrant","过期拒绝=T","过期拒绝=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
